2.370	0.01506329
2.380	0.01552790
2.390	0.01584251
2.400	0.01601712
2.410	0.01607173
2.420	0.01606634
2.430	0.01607095
2.440	0.01615556
2.450	0.01638017
2.460	0.01671478
2.470	0.01711939
2.480	0.01752400
2.490	0.01789861
2.500	0.01824322
2.510	0.01856783
2.520	0.01886244
2.530	0.01916705
2.540	0.01948165
2.550	0.01985626
2.560	0.02031087
2.570	0.02086548
2.580	0.02153009
2.590	0.02228469
2.600	0.02314930
2.610	0.02408391
2.620	0.02506852
2.630	0.02606312
2.640	0.02702773
2.650	0.02797233
2.660	0.02891694
2.670	0.02989155
2.680	0.03089615
2.690	0.03190076
2.700	0.03283536
2.710	0.03365997
2.720	0.03439457
2.730	0.03521918
2.740	0.03630378
2.750	0.03784839
2.760	0.03986299
2.770	0.04215760
2.780	0.04454220
2.790	0.04681680
2.800	0.04887141
2.810	0.05071601
2.820	0.05231061
2.830	0.05367522
2.840	0.05499982
2.850	0.05653442
2.860	0.05854902
2.870	0.06122363
2.880	0.06436823
2.890	0.06770283
2.900	0.07095743
2.910	0.07409203
2.920	0.07759663
2.930	0.08209123
2.940	0.08813583
2.950	0.09569044
2.960	0.10371504
2.970	0.11111964
2.980	0.11684423
2.990	0.12072883
3.000	0.12334343
3.010	0.12532803
3.020	0.12727263
3.030	0.12956723
3.040	0.13243183
3.050	0.13614643
3.060	0.14082102
3.070	0.14605562
3.080	0.15124022
3.090	0.15577482
3.100	0.15903941
3.110	0.16027401
3.120	0.15871861
3.130	0.15362320
3.140	0.14507780
3.150	0.13470239
3.160	0.12425699
3.170	0.11545158
3.180	0.10848618
3.190	0.10197077
3.200	0.09443537
3.210	0.08453996
3.220	0.07272456
3.230	0.06055915
3.240	0.04965374
3.250	0.04137834
3.260	0.03568293
3.270	0.03193752
3.280	0.02954211
3.290	0.02791671
3.300	0.02662130
3.310	0.02525589
3.320	0.02342048
3.330	0.02097507
3.340	0.01828966
3.350	0.01583425
3.360	0.01402884
3.370	0.01303343
3.380	0.01259802
3.390	0.01247261
3.400	0.01239720
3.410	0.01223179
3.420	0.01195638
3.430	0.01153097
3.440	0.01092555
3.450	0.01024014
3.460	0.00962473
3.470	0.00920932
3.480	0.00909390
3.490	0.00918849
3.500	0.00931308
3.510	0.00931766
3.520	0.00911225
3.530	0.00877683
3.540	0.00845142
3.550	0.00823600
3.560	0.00820059
3.570	0.00826517
3.580	0.00837975
3.590	0.00846434
3.600	0.00851892
3.610	0.00853350
3.620	0.00854809
3.630	0.00857267
3.640	0.00860725
3.650	0.00864183
3.660	0.00868642
3.670	0.00872100
3.680	0.00874558
3.690	0.00878016
3.700	0.00882474
3.710	0.00887932
3.720	0.00892390
3.730	0.00895848
3.740	0.00894306
3.750	0.00889763
3.760	0.00889221
3.770	0.00897679
3.780	0.00922137
3.790	0.00960595
3.800	0.01001052
3.810	0.01032510
3.820	0.01042968
3.830	0.01037425
3.840	0.01033883
3.850	0.01046340
3.860	0.01089798
3.870	0.01157255
3.880	0.01232713
3.890	0.01300170
3.900	0.01348627
3.910	0.01383085
3.920	0.01409542
3.930	0.01434999
3.940	0.01465457
3.950	0.01498914
3.960	0.01536371
3.970	0.01574828
3.980	0.01612285
3.990	0.01647742
4.000	0.01679199
4.010	0.01702656
4.020	0.01724113
4.030	0.01754570
4.040	0.01804027
4.050	0.01881484
4.060	0.01979941
4.070	0.02084397
4.080	0.02179854
4.090	0.02256311
4.100	0.02317767
4.110	0.02376224
4.120	0.02440681
4.130	0.02520137
4.140	0.02613594
4.150	0.02718050
4.160	0.02834507
4.170	0.02957963
4.180	0.03086419
4.190	0.03214876
4.200	0.03340332
4.210	0.03469788
4.220	0.03619245
4.230	0.03807701
4.240	0.04050157
4.250	0.04332613
4.260	0.04630069
4.270	0.04911525
4.280	0.05153981
4.290	0.05355437
4.300	0.05523893
4.310	0.05667349
4.320	0.05791805
4.330	0.05911260
4.340	0.06035716
4.350	0.06177172
4.360	0.06335628
4.370	0.06483083
4.380	0.06589539
4.390	0.06626994
4.400	0.06586450
4.410	0.06485905
4.420	0.06343361
4.430	0.06174816
4.440	0.05986272
4.450	0.05771727
4.460	0.05526182
4.470	0.05246637
4.480	0.04952093
4.490	0.04672548
4.500	0.04436003
4.510	0.04261458
4.520	0.04123913
4.530	0.03992368
4.540	0.03829823
4.550	0.03627278
4.560	0.03417733
4.570	0.03245188
4.580	0.03151642
4.590	0.03148097
4.600	0.03201552
4.610	0.03276006
4.620	0.03334461
4.630	0.03370916
4.640	0.03396370
4.650	0.03425825
4.660	0.03472279
4.670	0.03543733
4.680	0.03647188
4.690	0.03788642
4.700	0.03970096
4.710	0.04172551
4.720	0.04368005
4.730	0.04532459
4.740	0.04651913
4.750	0.04756367
4.760	0.04880821
4.770	0.05058275
4.780	0.05299729
4.790	0.05570183
4.800	0.05829636
4.810	0.06044090
4.820	0.06218544
4.830	0.06408998
4.840	0.06670451
4.850	0.07050905
4.860	0.07518358
4.870	0.07991812
4.880	0.08387265
4.890	0.08640719
4.900	0.08796172
4.910	0.08941625
4.920	0.09160079
4.930	0.09516532
4.940	0.09994985
4.950	0.10561438
4.960	0.11182891
4.970	0.11827344
4.980	0.12464797
4.990	0.13067250
5.000	0.13604703
5.010	0.14096156
5.020	0.14610609
5.030	0.15224062
5.040	0.16004514
5.050	0.16928967
5.060	0.17908420
5.070	0.18851872
5.080	0.19698325
5.090	0.20620777
5.100	0.21896230
5.110	0.23803682
5.120	0.26499134
5.130	0.29627586
5.140	0.32701039
5.150	0.35228491
5.160	0.36930943
5.170	0.38030395
5.180	0.38827847
5.190	0.39621299
5.200	0.40712751
5.210	0.42407203
5.220	0.45011655
5.230	0.48805106
5.240	0.53573558
5.250	0.58656010
5.260	0.63380461
5.270	0.67136913
5.280	0.69919364
5.290	0.72050816
5.300	0.73858267
5.310	0.75606719
5.320	0.77246170
5.330	0.78626621
5.340	0.79596072
5.350	0.80034524
5.360	0.79911975
5.370	0.79215426
5.380	0.77932877
5.390	0.76025328
5.400	0.73406779
5.410	0.69989229
5.420	0.65691680
5.430	0.60688131
5.440	0.55425582
5.450	0.50365032
5.460	0.45937483
5.470	0.42254933
5.480	0.39217384
5.490	0.36721834
5.500	0.34645285
5.510	0.32736735
5.520	0.30697185
5.530	0.28224635
5.540	0.25134086
5.550	0.21648536
5.560	0.18084986
5.570	0.14760436
5.580	0.11902886
5.590	0.09556336
5.600	0.07741785
5.610	0.06477235
5.620	0.05711685
5.630	0.05306134
5.640	0.05114584
5.650	0.04997034
5.660	0.04871483
5.670	0.04698933
5.680	0.04446382
5.690	0.04085831
5.700	0.03656281
5.710	0.03229730
5.720	0.02877179
5.730	0.02652628
5.740	0.02529077
5.750	0.02461526
5.760	0.02401975
5.770	0.02320424
5.780	0.02223873
5.790	0.02129321
5.800	0.02050770
5.810	0.01993219
5.820	0.01942667
5.830	0.01887116
5.840	0.01810564
5.850	0.01716013
5.860	0.01618461
5.870	0.01534909
5.880	0.01479358
5.890	0.01448806
5.900	0.01431254
5.910	0.01413702
5.920	0.01386150
5.930	0.01353598
5.940	0.01324046
5.950	0.01307494
5.960	0.01307941
5.970	0.01317389
5.980	0.01324837
5.990	0.01317284
6.000	0.01290732
6.010	0.01257179
6.020	0.01227627
6.030	0.01213074
6.040	0.01215521
6.050	0.01224969
6.060	0.01231416
6.070	0.01222863
6.080	0.01201310
6.090	0.01168757
6.100	0.01132204
6.110	0.01096651
6.120	0.01065097
6.130	0.01038544
6.140	0.01021991
6.150	0.01015438
6.160	0.01017884
6.170	0.01026331
6.180	0.01037777
6.190	0.01050223
6.200	0.01057670
6.210	0.01056116
6.220	0.01041562
6.230	0.01014008
6.240	0.00982454
6.250	0.00953900
6.260	0.00936346
6.270	0.00933792
6.280	0.00940238
6.290	0.00953684
6.300	0.00971129
6.310	0.00985575
6.320	0.00989020
6.330	0.00972466
6.340	0.00931911
6.350	0.00872357
6.360	0.00805802
6.370	0.00742247
6.380	0.00689692
6.390	0.00654137
6.400	0.00640583
6.410	0.00654028
6.420	0.00690472
6.430	0.00734917
6.440	0.00768362
6.450	0.00775807
6.460	0.00755251
6.470	0.00718696
6.480	0.00682140
6.490	0.00656585
6.500	0.00648029
6.510	0.00656474
6.520	0.00681918
6.530	0.00721362
6.540	0.00765806
6.550	0.00801250
6.560	0.00815694
6.570	0.00801138
6.580	0.00768582
6.590	0.00732026
6.600	0.00707469
6.610	0.00701913
6.620	0.00708357
6.630	0.00719800
6.640	0.00727244
6.650	0.00729687
6.660	0.00731130
6.670	0.00734574
6.680	0.00747017
6.690	0.00769460
6.700	0.00804903
6.710	0.00856346
6.720	0.00924789
6.730	0.01000232
6.740	0.01068674
6.750	0.01115117
6.760	0.01131560
6.770	0.01129002
6.780	0.01123445
6.790	0.01131887
6.800	0.01161330
6.810	0.01202772
6.820	0.01241214
6.830	0.01265656
6.840	0.01271098
6.850	0.01268540
6.860	0.01267982
6.870	0.01281424
6.880	0.01309866
6.890	0.01348307
6.900	0.01390749
6.910	0.01433191
6.920	0.01471632
6.930	0.01505074
6.940	0.01530515
6.950	0.01547956
6.960	0.01556397
6.970	0.01554839
6.980	0.01543280
6.990	0.01523721
7.000	0.01496162
7.010	0.01464602
7.020	0.01431043
7.030	0.01398484
7.040	0.01368925
7.050	0.01345365
7.060	0.01332806
7.070	0.01329246
7.080	0.01334686
7.090	0.01346127
7.100	0.01361567
7.110	0.01385007
7.120	0.01419447
7.130	0.01471887
7.140	0.01544327
7.150	0.01623767
7.160	0.01691207
7.170	0.01728646
7.180	0.01728086
7.190	0.01711525
7.200	0.01711965
7.210	0.01758404
7.220	0.01862844
7.230	0.02003283
7.240	0.02147722
7.250	0.02270161
7.260	0.02362600
7.270	0.02446039
7.280	0.02541478
7.290	0.02669917
7.300	0.02836355
7.310	0.03033794
7.320	0.03255233
7.330	0.03492671
7.340	0.03741109
7.350	0.03994548
7.360	0.04246986
7.370	0.04496424
7.380	0.04742862
7.390	0.04991300
7.400	0.05244738
7.410	0.05507176
7.420	0.05781614
7.430	0.06071052
7.440	0.06380489
7.450	0.06712927
7.460	0.07078364
7.470	0.07483802
7.480	0.07937239
7.490	0.08421676
7.500	0.08904113
7.510	0.09345550
7.520	0.09715987
7.530	0.10007424
7.540	0.10229861
7.550	0.10392298
7.560	0.10502735
7.570	0.10563171
7.580	0.10571608
7.590	0.10527044
7.600	0.10428481
7.610	0.10270917
7.620	0.10047353
7.630	0.09752789
7.640	0.09395225
7.650	0.09010661
7.660	0.08634097
7.670	0.08303533
7.680	0.08017969
7.690	0.07736404
7.700	0.07418840
7.710	0.07028276
7.720	0.06571711
7.730	0.06090146
7.740	0.05621582
7.750	0.05198017
7.760	0.04811452
7.770	0.04430887
7.780	0.04030322
7.790	0.03594757
7.800	0.03161191
7.810	0.02774626
7.820	0.02482061
7.830	0.02303495
7.840	0.02200930
7.850	0.02128364
7.860	0.02040798
7.870	0.01922232
7.880	0.01791666
7.890	0.01669100
7.900	0.01574534
7.910	0.01509968
7.920	0.01461402
7.930	0.01415836
7.940	0.01361269
7.950	0.01298703
7.960	0.01238136
7.970	0.01185570
7.980	0.01148003
7.990	0.01122436
8.000	0.01100869
8.010	0.01075302
8.020	0.01044735
8.030	0.01013168
8.040	0.00987601
8.050	0.00973033
8.060	0.00972466
8.070	0.00978898
8.080	0.00987331
8.090	0.00989763
8.100	0.00987195
8.110	0.00987628
8.120	0.00997060
8.130	0.01021492
8.140	0.01058923
8.150	0.01098355
8.160	0.01129787
8.170	0.01146219
8.180	0.01150650
8.190	0.01148082
8.200	0.01145513
8.210	0.01146944
8.220	0.01151376
8.230	0.01155807
8.240	0.01159238
8.250	0.01159669
8.260	0.01160100
8.270	0.01165530
8.280	0.01178961
8.290	0.01201392
8.300	0.01235822
8.310	0.01282252
8.320	0.01341683
8.330	0.01410113
8.340	0.01478543
8.350	0.01539973
8.360	0.01587403
8.370	0.01622833
8.380	0.01651263
8.390	0.01679693
8.400	0.01714122
8.410	0.01763552
8.420	0.01839981
8.430	0.01952411
8.440	0.02099840
8.450	0.02250269
8.460	0.02367698
8.470	0.02417127
8.480	0.02407556
8.490	0.02402985
8.500	0.02470413
8.510	0.02673842
8.520	0.02996271
8.530	0.03354699
8.540	0.03664127
8.550	0.03850556
8.560	0.03925984
8.570	0.03946412
8.580	0.03966840
8.590	0.04036268
8.600	0.04178696
8.610	0.04406123
8.620	0.04734551
8.630	0.05158978
8.640	0.05625406
8.650	0.06073833
8.660	0.06442260
8.670	0.06711688
8.680	0.06931115
8.690	0.07156542
8.700	0.07437968
8.710	0.07775395
8.720	0.08114822
8.730	0.08400249
8.740	0.08582675
8.750	0.08667101
8.760	0.08696528
8.770	0.08712954
8.780	0.08752380
8.790	0.08815806
8.800	0.08891232
8.810	0.08967658
8.820	0.09029084
8.830	0.09044509
8.840	0.08979935
8.850	0.08800360
8.860	0.08502786
8.870	0.08140211
8.880	0.07771636
8.890	0.07454061
8.900	0.07191486
8.910	0.06922911
8.920	0.06584336
8.930	0.06116761
8.940	0.05544185
8.950	0.04949610
8.960	0.04418034
8.970	0.04023458
8.980	0.03765883
8.990	0.03610307
9.000	0.03526731
9.010	0.03476955
9.020	0.03436180
9.030	0.03375405
9.040	0.03263629
9.050	0.03091853
9.060	0.02888077
9.070	0.02690302
9.080	0.02532526
9.090	0.02432750
9.100	0.02377974
9.110	0.02352198
9.120	0.02343421
9.130	0.02342645
9.140	0.02343869
9.150	0.02345093
9.160	0.02341316
9.170	0.02335540
9.180	0.02333764
9.190	0.02340987
9.200	0.02360211
9.210	0.02390434
9.220	0.02424658
9.230	0.02459882
9.240	0.02490105
9.250	0.02519329
9.260	0.02547552
9.270	0.02579776
9.280	0.02614999
9.290	0.02648223
9.300	0.02674447
9.310	0.02689670
9.320	0.02693894
9.330	0.02690117
9.340	0.02683341
9.350	0.02676565
9.360	0.02663789
9.370	0.02633013
9.380	0.02572237
9.390	0.02471461
9.400	0.02343685
9.410	0.02207909
9.420	0.02084133
9.430	0.01987357
9.440	0.01917581
9.450	0.01872806
9.460	0.01849030
9.470	0.01838255
9.480	0.01820480
9.490	0.01777704
9.500	0.01687929
9.510	0.01556154
9.520	0.01414379
9.530	0.01294604
9.540	0.01228830
9.550	0.01217055
9.560	0.01234281
9.570	0.01255506
9.580	0.01258732
9.590	0.01237958
9.600	0.01197184
9.610	0.01139411
9.620	0.01070637
9.630	0.00999863
9.640	0.00938090
9.650	0.00896317
9.660	0.00880544
9.670	0.00881771
9.680	0.00891999
9.690	0.00901226
9.700	0.00903454
9.710	0.00900682
9.720	0.00896910
9.730	0.00894138
9.740	0.00893367
9.750	0.00892596
9.760	0.00892825
9.770	0.00892054
9.780	0.00891283
9.790	0.00890513
9.800	0.00889742
9.810	0.00888972
9.820	0.00888203
9.830	0.00887433
9.840	0.00886664
9.850	0.00885895
9.860	0.00885126
9.870	0.00884357
9.880	0.00883589
9.890	0.00882821
9.900	0.00882053
9.910	0.00881286
9.920	0.00880519
9.930	0.00879752
9.940	0.00878985
9.950	0.00878219
9.960	0.00878453
9.970	0.00878687
9.980	0.00877921
9.990	0.00875156
10.000	0.00871391
10.010	0.00867627
10.020	0.00866862
10.030	0.00872098
10.040	0.00887335
10.050	0.00912571
10.060	0.00948808
10.070	0.00998046
10.080	0.01059283
10.090	0.01123521
10.100	0.01185760
10.110	0.01235999
10.120	0.01274238
10.130	0.01301477
10.140	0.01323717
10.150	0.01342957
10.160	0.01365197
10.170	0.01394438
10.180	0.01434680
10.190	0.01489921
10.200	0.01554163
10.210	0.01619406
10.220	0.01675648
10.230	0.01715892
10.240	0.01744135
10.250	0.01768379
10.260	0.01795624
10.270	0.01828869
10.280	0.01863114
10.290	0.01892359
10.300	0.01909606
10.310	0.01913852
10.320	0.01910099
10.330	0.01904346
10.340	0.01901594
10.350	0.01903843
10.360	0.01905091
10.370	0.01902341
10.380	0.01889590
10.390	0.01866840
10.400	0.01832091
10.410	0.01785342
10.420	0.01726593
10.430	0.01661845
10.440	0.01597098
10.450	0.01538351
10.460	0.01491604
10.470	0.01456858
10.480	0.01433113
10.490	0.01420368
10.500	0.01416623
10.510	0.01417879
10.520	0.01420136
10.530	0.01419393
10.540	0.01414650
10.550	0.01411908
10.560	0.01414167
10.570	0.01426426
10.580	0.01448685
10.590	0.01480946
10.600	0.01523206
10.610	0.01574468
10.620	0.01632729
10.630	0.01696992
10.640	0.01764255
10.650	0.01831518
10.660	0.01896783
10.670	0.01955047
10.680	0.02002312
10.690	0.02038578
10.700	0.02066845
10.710	0.02092112
10.720	0.02119379
10.730	0.02149648
10.740	0.02180916
10.750	0.02210186
10.760	0.02237456
10.770	0.02262727
10.780	0.02290998
10.790	0.02326270
10.800	0.02373542
10.810	0.02421815
10.820	0.02453089
10.830	0.02452364
10.840	0.02407639
10.850	0.02334914
10.860	0.02261191
10.870	0.02209468
10.880	0.02194745
10.890	0.02202024
10.900	0.02212303
10.910	0.02206583
10.920	0.02178863
10.930	0.02140144
10.940	0.02104426
10.950	0.02083708
10.960	0.02080991
10.970	0.02086275
10.980	0.02089560
10.990	0.02082845
11.000	0.02070131
11.010	0.02065417
11.020	0.02081705
11.030	0.02129993
11.040	0.02198282
11.050	0.02267571
11.060	0.02319861
11.070	0.02345152
11.080	0.02360444
11.090	0.02388737
11.100	0.02453030
11.110	0.02562324
11.120	0.02696619
11.130	0.02830914
11.140	0.02942210
11.150	0.03022508
11.160	0.03078805
11.170	0.03117104
11.180	0.03147403
11.190	0.03173703
11.200	0.03202004
11.210	0.03236306
11.220	0.03278609
11.230	0.03321912
11.240	0.03352216
11.250	0.03357521
11.260	0.03327827
11.270	0.03270134
11.280	0.03192441
11.290	0.03103749
11.300	0.03013058
11.310	0.02920368
11.320	0.02826679
11.330	0.02731991
11.340	0.02636303
11.350	0.02542616
11.360	0.02451930
11.370	0.02365245
11.380	0.02280561
11.390	0.02190878
11.400	0.02088196
11.410	0.01968514
11.420	0.01837833
11.430	0.01709154
11.440	0.01595475
11.450	0.01507797
11.460	0.01442120
11.470	0.01391443
11.480	0.01346768
11.490	0.01305094
11.500	0.01269420
11.510	0.01242748
11.520	0.01230076
11.530	0.01231405
11.540	0.01236736
11.550	0.01236067
11.560	0.01219399
11.570	0.01188732
11.580	0.01151066
11.590	0.01118401
11.600	0.01098737
11.610	0.01094073
11.620	0.01098411
11.630	0.01106750
11.640	0.01115090
11.650	0.01119430
11.660	0.01116772
11.670	0.01104115
11.680	0.01080458
11.690	0.01047803
11.700	0.01012148
11.710	0.00977495
11.720	0.00946843
11.730	0.00917191
11.740	0.00885541
11.750	0.00850891
11.760	0.00812243
11.770	0.00777596
11.780	0.00751949
11.790	0.00743304
11.800	0.00746660
11.810	0.00751017
11.820	0.00747374
11.830	0.00725733
11.840	0.00691093
11.850	0.00653454
11.860	0.00624816
11.870	0.00613179
11.880	0.00613543
11.890	0.00618909
11.900	0.00622275
11.910	0.00620642
11.920	0.00617011
11.930	0.00616380
11.940	0.00623751
11.950	0.00636123
11.960	0.00643496
11.970	0.00631869
11.980	0.00591244
11.990	0.00525621
12.000	0.00452998
12.010	0.00392376
12.020	0.00361756
12.030	0.00357136
12.040	0.00367518
12.050	0.00377901
12.060	0.00379285
12.070	0.00375670
12.080	0.00372056
12.090	0.00377444
12.100	0.00396832
12.110	0.00427222
12.120	0.00463613
12.130	0.00502005
12.140	0.00539398
12.150	0.00572793
12.160	0.00597188
12.170	0.00610585
12.180	0.00613983
12.190	0.00610382
12.200	0.00604783
12.210	0.00601184
12.220	0.00599587
12.230	0.00599991
12.240	0.00601396
12.250	0.00601803
12.260	0.00601210
12.270	0.00600619
12.280	0.00599029
12.290	0.00597441
12.300	0.00596853
12.310	0.00596267
12.320	0.00596682
12.330	0.00598098
12.340	0.00599516
12.350	0.00597934
12.360	0.00591354
12.370	0.00583776
12.380	0.00579198
12.390	0.00585622
12.400	0.00608047
12.410	0.00643474
12.420	0.00678901
12.430	0.00704330
12.440	0.00708760
12.450	0.00700192
12.460	0.00692625
12.470	0.00704059
12.480	0.00744494
12.490	0.00806931
12.500	0.00878369
12.510	0.00946808
12.520	0.01001248
12.530	0.01038690
12.540	0.01054133
12.550	0.01046578
12.560	0.01021023
12.570	0.01004470
12.580	0.01021919
12.590	0.01098368
12.600	0.01225819
12.610	0.01369271
12.620	0.01490724
12.630	0.01557179
12.640	0.01578635
12.650	0.01589092
12.660	0.01624551
12.670	0.01711011
12.680	0.01837472
12.690	0.01977935
12.700	0.02107398
12.710	0.02207864
12.720	0.02291330
12.730	0.02375798
12.740	0.02476267
12.750	0.02597737
12.760	0.02729209
12.770	0.02853682
12.780	0.02955156
12.790	0.03030631
12.800	0.03087108
12.810	0.03130587
12.820	0.03169066
12.830	0.03204547
12.840	0.03235029
12.850	0.03256512
12.860	0.03268997
12.870	0.03271483
12.880	0.03266971
12.890	0.03257459
12.900	0.03243949
12.910	0.03221441
12.920	0.03183933
12.930	0.03124427
12.940	0.03041923
12.950	0.02945419
12.960	0.02844917
12.970	0.02749416
12.980	0.02661917
12.990	0.02574419
13.000	0.02477922
13.010	0.02364427
13.020	0.02237933
13.030	0.02108440
13.040	0.01987948
13.050	0.01887458
13.060	0.01801969
13.070	0.01715482
13.080	0.01614996
13.090	0.01491511
13.100	0.01358028
13.110	0.01230545
13.120	0.01127065
13.130	0.01061585
13.140	0.01027107
13.150	0.01017630
13.160	0.01024155
13.170	0.01037681
13.180	0.01046208
13.190	0.01035737
13.200	0.00992267
13.210	0.00922798
13.220	0.00848330
13.230	0.00792864
13.240	0.00776400
13.250	0.00797936
13.260	0.00841474
13.270	0.00892014
13.280	0.00936554
13.290	0.00971096
13.300	0.00996640
13.310	0.01014185
13.320	0.01023731
13.330	0.01025278
13.340	0.01019827
13.350	0.01008377
13.360	0.00992929
13.370	0.00984481
13.380	0.00994036
13.390	0.01029591
13.400	0.01091148
13.410	0.01161706
13.420	0.01224266
13.430	0.01263827
13.440	0.01284389
13.450	0.01305953
13.460	0.01346518
13.470	0.01422085
13.480	0.01522653
13.490	0.01625222
13.500	0.01706792
13.510	0.01753364
13.520	0.01776938
13.530	0.01796512
13.540	0.01831088
13.550	0.01890666
13.560	0.01961244
13.570	0.02025825
13.580	0.02067406
13.590	0.02079989
13.600	0.02073573
13.610	0.02059159
13.620	0.02048746
13.630	0.02044334
13.640	0.02045924
13.650	0.02050515
13.660	0.02057108
13.670	0.02061702
13.680	0.02061297
13.690	0.02051894
13.700	0.02030492
13.710	0.01999091
13.720	0.01963692
13.730	0.01927294
13.740	0.01893898
13.750	0.01863503
13.760	0.01833109
13.770	0.01804717
13.780	0.01775326
13.790	0.01744936
13.800	0.01712548
13.810	0.01677162
13.820	0.01640776
13.830	0.01607393
13.840	0.01582010
13.850	0.01568629
13.860	0.01566249
13.870	0.01569871
13.880	0.01574494
13.890	0.01577118
13.900	0.01576744
13.910	0.01574372
13.920	0.01573000
13.930	0.01573630
13.940	0.01573262
13.950	0.01572895
13.960	0.01571529
13.970	0.01568165
13.980	0.01565802
13.990	0.01566440
14.000	0.01575080
14.010	0.01586721
14.020	0.01592364
14.030	0.01581008
14.040	0.01542654
14.050	0.01481301
14.060	0.01410949
14.070	0.01345599
14.080	0.01296250
14.090	0.01262902
14.100	0.01238557
14.110	0.01216212
14.120	0.01190869
14.130	0.01160527
14.140	0.01127187
14.150	0.01090848
14.160	0.01052510
14.170	0.01016174
14.180	0.00989840
14.190	0.00975506
14.200	0.00975175
14.210	0.00979844
14.220	0.00980515
14.230	0.00969188
14.240	0.00943862
14.250	0.00909537
14.260	0.00870214
14.270	0.00829892
14.280	0.00793571
14.290	0.00763252
14.300	0.00741935
14.310	0.00732619
14.320	0.00731304
14.330	0.00734991
14.340	0.00740679
14.350	0.00743369
14.360	0.00744060
14.370	0.00741752
14.380	0.00737446
14.390	0.00731142
14.400	0.00728838
14.410	0.00731537
14.420	0.00745236
14.430	0.00769937
14.440	0.00802640
14.450	0.00840344
14.460	0.00880049
14.470	0.00917756
14.480	0.00948465
14.490	0.00968175
14.500	0.00971886
14.510	0.00965598
14.520	0.00961313
14.530	0.00969028
14.540	0.00993745
14.550	0.01028464
14.560	0.01063184
14.570	0.01087905
14.580	0.01096628
14.590	0.01094352
14.600	0.01087078
14.610	0.01080805
14.620	0.01078534
14.630	0.01079264
14.640	0.01080996
14.650	0.01082729
14.660	0.01083463
14.670	0.01083199
14.680	0.01081936
14.690	0.01079675
14.700	0.01077416
14.710	0.01077157
14.720	0.01079901
14.730	0.01086646
14.740	0.01092392
14.750	0.01091139
14.760	0.01075889
14.770	0.01045639
14.780	0.01008391
14.790	0.00976145
14.800	0.00956900
14.810	0.00954656
14.820	0.00960414
14.830	0.00963174
14.840	0.00952935
14.850	0.00928697
14.860	0.00893461
14.870	0.00854226
14.880	0.00813993
14.890	0.00776761
14.900	0.00746531
14.910	0.00726302
14.920	0.00716075
14.930	0.00715849
14.940	0.00719625
14.950	0.00723402
14.960	0.00725181
14.970	0.00724961
14.980	0.00723743
14.990	0.00722526
15.000	0.00721310
15.010	0.00722096
15.020	0.00721884
15.030	0.00721673
15.040	0.00721464
15.050	0.00721256
15.060	0.00721049
15.070	0.00720844
15.080	0.00720641
15.090	0.00720439
15.100	0.00720238
15.110	0.00720039
15.120	0.00719842
15.130	0.00719646
15.140	0.00719451
