3.39, 1.05424100116
3.4, 1.02602751778
3.41, 0.999643570396
3.42, 0.975352760858
3.43, 0.953418691004
3.44, 0.934075563019
3.45, 0.917163451334
3.46, 0.902240861115
3.47, 0.888860210713
3.48, 0.876573918481
3.49, 0.864934402769
3.5, 0.853494081929
3.51, 0.841805740279
3.52, 0.82955215939
3.53, 0.816737485868
3.54, 0.803414658723
3.55, 0.789636616965
3.56, 0.775456299605
3.57, 0.760926645653
3.58, 0.74610059412
3.59, 0.731041498805
3.6, 0.715920570548
3.61, 0.700972804545
3.62, 0.686434026405
3.63, 0.672540061732
3.64, 0.659526736135
3.65, 0.64762987522
3.66, 0.637084240378
3.67, 0.627973582945
3.68, 0.620075575005
3.69, 0.613130867993
3.7, 0.60688011334
3.71, 0.601063962481
3.72, 0.595423066846
3.73, 0.589698077871
3.74, 0.58365429172
3.75, 0.577257838398
3.76, 0.570572735743
3.77, 0.563663659546
3.78, 0.556595285599
3.79, 0.549432289692
3.8, 0.542239347618
3.81, 0.535080831502
3.82, 0.527998594684
3.83, 0.520996860535
3.84, 0.514076274458
3.85, 0.507237481856
3.86, 0.500481128131
3.87, 0.493807858686
3.88, 0.487218318924
3.89, 0.480706429928
3.9, 0.474222430265
3.91, 0.467699108291
3.92, 0.461069206603
3.93, 0.454265467798
3.94, 0.447220634474
3.95, 0.439867449229
3.96, 0.432141630452
3.97, 0.42411276256
3.98, 0.416035643843
3.99, 0.40817865851
4.0, 0.400810190764
4.01, 0.394198624814
4.02, 0.388612344864
4.03, 0.382933807532
4.04, 0.377277131336
4.05, 0.371659625522
4.06, 0.366098599337
4.07, 0.360611362026
4.08, 0.355215222835
4.09, 0.349927491011
4.1, 0.3447654758
4.11, 0.339746486446
4.12, 0.334887832197
4.13, 0.330206822298
4.14, 0.325720763786
4.15, 0.321442940171
4.16, 0.317374292153
4.17, 0.313513401574
4.18, 0.309858850274
4.19, 0.306409220094
4.2, 0.303163092874
4.21, 0.300119050454
4.22, 0.297275674676
4.23, 0.294631547379
4.24, 0.292185250404
4.25, 0.289935365592
4.26, 0.287880474783
4.27, 0.286020573658
4.28, 0.284362957557
4.29, 0.28291727077
4.3, 0.281693158705
4.31, 0.280700266772
4.32, 0.27994824038
4.33, 0.27944672494
4.34, 0.279205365861
4.35, 0.279233808552
4.36, 0.279541698424
4.37, 0.280138680884
4.38, 0.281034401344
4.39, 0.282233879884
4.4, 0.283700706628
4.41, 0.285376632276
4.42, 0.287203211332
4.43, 0.289121998298
4.44, 0.291074547678
4.45, 0.293002413976
4.46, 0.294847151696
4.47, 0.296550315341
4.48, 0.298053459414
4.49, 0.29929813842
4.5, 0.300225906861
4.51, 0.300782390762
4.52, 0.300982706522
4.53, 0.30090021604
4.54, 0.300610081771
4.55, 0.300187466167
4.56, 0.29970753168
4.57, 0.299245440763
4.58, 0.298876355869
4.59, 0.298675439451
4.6, 0.298717853963
4.61, 0.299078761855
4.62, 0.299833325583
4.63, 0.301055427574
4.64, 0.302767294661
4.65, 0.304922934056
4.66, 0.307471679604
4.67, 0.310362865148
4.68, 0.313545824532
4.69, 0.316969891599
4.7, 0.320584400193
4.71, 0.324338684157
4.72, 0.328182077335
4.73, 0.332063913571
4.74, 0.335933526708
4.75, 0.339740377727
4.76, 0.343455129607
4.77, 0.347093196289
4.78, 0.350675669856
4.79, 0.354223642394
4.8, 0.357758205987
4.81, 0.36130045272
4.82, 0.364871474679
4.83, 0.368492363947
4.84, 0.372184212611
4.85, 0.375968112754
4.86, 0.379865156461
4.87, 0.383896435619
4.88, 0.388080709904
4.89, 0.392428610821
4.9, 0.396949000223
4.91, 0.401650739963
4.92, 0.406542691891
4.93, 0.411633717862
4.94, 0.416932679726
4.95, 0.422448439337
4.96, 0.428189858547
4.97, 0.434165799209
4.98, 0.440385123174
4.99, 0.446856692294
5.0, 0.453589196442
5.01, 0.460590312413
5.02, 0.467867347306
5.03, 0.47542760768
5.04, 0.483278400094
5.05, 0.491427031105
5.06, 0.499880807274
5.07, 0.508647035157
5.08, 0.517733021314
5.09, 0.527146072304
5.1, 0.536893494684
5.11, 0.546982595014
5.12, 0.557416895366
5.13, 0.568160619311
5.14, 0.579154701824
5.15, 0.590339772803
5.16, 0.601656462141
5.17, 0.613045399736
5.18, 0.624447215483
5.19, 0.635802539277
5.2, 0.647052001015
5.21, 0.658136230592
5.22, 0.668995857905
5.23, 0.679571512848
5.24, 0.689804646718
5.25, 0.699653596343
5.26, 0.709092539209
5.27, 0.718096264965
5.28, 0.726639563257
5.29, 0.734697223731
5.3, 0.742244036036
5.31, 0.749254789818
5.32, 0.755704274724
5.33, 0.761567280401
5.34, 0.766818596496
5.35, 0.771433012657
5.36, 0.775385733299
5.37, 0.778674009872
5.38, 0.781327727157
5.39, 0.783379404564
5.4, 0.784861561503
5.41, 0.785806717385
5.42, 0.78624739162
5.43, 0.786216103618
5.44, 0.78574537279
5.45, 0.784867718546
5.46, 0.783615660297
5.47, 0.782021717454
5.48, 0.780118361304
5.49, 0.777924061898
5.5, 0.775423939039
5.51, 0.772598253511
5.52, 0.769427266095
5.53, 0.765891237572
5.54, 0.761970428725
5.55, 0.757645100336
5.56, 0.752895513185
5.57, 0.747701928054
5.58, 0.742044605727
5.59, 0.735903806983
5.6, 0.729259792606
5.61, 0.722100371877
5.62, 0.71444328347
5.63, 0.706313682828
5.64, 0.697736725398
5.65, 0.688737566623
5.66, 0.67934136195
5.67, 0.669573266822
5.68, 0.659458436685
5.69, 0.649022026984
5.7, 0.638289193164
5.71, 0.62728509067
5.72, 0.616034874946
5.73, 0.60456575821
5.74, 0.592918810239
5.75, 0.58114082256
5.76, 0.569278604716
5.77, 0.557378966252
5.78, 0.545488716711
5.79, 0.533654665637
5.8, 0.521923622575
5.81, 0.510342397068
5.82, 0.49895779866
5.83, 0.487816636896
5.84, 0.476965721319
5.85, 0.466448688945
5.86, 0.456270723175
5.87, 0.446411430694
5.88, 0.436849956039
5.89, 0.427565443747
5.9, 0.418537038356
5.91, 0.409743884403
5.92, 0.401165126426
5.93, 0.392779908963
5.94, 0.384567376552
5.95, 0.376506673729
5.96, 0.368576945032
5.97, 0.360758007771
5.98, 0.353046594275
5.99, 0.345457193597
6.0, 0.338005136025
6.01, 0.330705751847
6.02, 0.323574371351
6.03, 0.316626324826
6.04, 0.309876942559
6.05, 0.303341554838
6.06, 0.297035491953
6.07, 0.290974084191
6.08, 0.28517266184
6.09, 0.279646387874
6.1, 0.274398235572
6.11, 0.26941093126
6.12, 0.264665291267
6.13, 0.260142131917
6.14, 0.25582226954
6.15, 0.251686520463
6.16, 0.247715701011
6.17, 0.243890627514
6.18, 0.240192116297
6.19, 0.236600983689
6.2, 0.233098046016
6.21, 0.229664126273
6.22, 0.226284086503
6.23, 0.222953670879
6.24, 0.21967043775
6.25, 0.216431945466
6.26, 0.213235752379
6.27, 0.210079416836
6.28, 0.20696049719
6.29, 0.203876551789
6.3, 0.200825138984
6.31, 0.197803817125
6.32, 0.194810144562
6.33, 0.191841679644
6.34, 0.188897470737
6.35, 0.185983290163
6.36, 0.183106806066
6.37, 0.180275686703
6.38, 0.177497600328
6.39, 0.174780215196
6.4, 0.172131199562
6.41, 0.169558221681
6.42, 0.167068949809
6.43, 0.164671052199
6.44, 0.162372197108
6.45, 0.160180052789
6.46, 0.158101104525
6.47, 0.15613269038
6.48, 0.154267884881
6.49, 0.152499738678
6.5, 0.150821302416
6.51, 0.149225626744
6.52, 0.147705762309
6.53, 0.146254759759
6.54, 0.144865669741
6.55, 0.143531542904
6.56, 0.142245429895
6.57, 0.141000381361
6.58, 0.139789669549
6.59, 0.13860972814
6.6, 0.137459347902
6.61, 0.136337375972
6.62, 0.135242659487
6.63, 0.134174045583
6.64, 0.133130381398
6.65, 0.132110514068
6.66, 0.131113290731
6.67, 0.130137558522
6.68, 0.129182164579
6.69, 0.128245956039
6.7, 0.127327659803
6.71, 0.12642223472
6.72, 0.125520212672
6.73, 0.124611872446
6.74, 0.12368749283
6.75, 0.12273735261
6.76, 0.121751730575
6.77, 0.120720905512
6.78, 0.119635156207
6.79, 0.11848476145
6.8, 0.117260000026
6.81, 0.115951150724
6.82, 0.114548580097
6.83, 0.113051898477
6.84, 0.111477972728
6.85, 0.109845558547
6.86, 0.108173411627
6.87, 0.106480287667
6.88, 0.104784942361
6.89, 0.103106131405
6.9, 0.101462610496
6.91, 0.0998731353282
6.92, 0.0983564615984
6.93, 0.0969313450022
6.94, 0.0956165360938
6.95, 0.0944218355625
6.96, 0.0933297070523
6.97, 0.0923174130275
6.98, 0.0913622159528
6.99, 0.0904413782925
7.0, 0.0895321625111
7.01, 0.0886118310732
7.02, 0.0876576464431
7.03, 0.0866468710853
7.04, 0.0855567674644
7.05, 0.0843645980448
7.06, 0.0830476252909
7.07, 0.0815898361241
7.08, 0.0800097815416
7.09, 0.0783370869174
7.1, 0.0766013826625
7.11, 0.0748322991881
7.12, 0.0730594669051
7.13, 0.0713125162247
7.14, 0.069621077558
7.15, 0.0680147813159
7.16, 0.0665232579096
7.17, 0.0651761377502
7.18, 0.0640030512487
7.19, 0.0630294216726
7.2, 0.0622431733437
7.21, 0.0616125426053
7.22, 0.0611055914014
7.23, 0.0606903816762
7.24, 0.0603349753737
7.25, 0.060007434438
7.26, 0.0596758208131
7.27, 0.0593081964432
7.28, 0.0588726232722
7.29, 0.0583371632443
7.3, 0.0576698783036
7.31, 0.0568408638567
7.32, 0.0558547102689
7.33, 0.0547448100281
7.34, 0.053545438894
7.35, 0.0522908726265
7.36, 0.0510153869853
7.37, 0.0497532577303
7.38, 0.0485387606214
7.39, 0.0474061714183
7.4, 0.0463897658808
7.41, 0.0455238197688
7.42, 0.044842608842
7.43, 0.0443798501519
7.44, 0.044146911448
7.45, 0.0441257584228
7.46, 0.0442963541635
7.47, 0.044638661757
7.48, 0.0451326442906
7.49, 0.0457582648512
7.5, 0.0464954865259
7.51, 0.0473242724019
7.52, 0.0482245855663
7.53, 0.0491763891061
7.54, 0.0501596461084
7.55, 0.0511543618546
7.56, 0.052147461352
7.57, 0.0531404156152
7.58, 0.0541365325009
7.59, 0.0551391198655
7.6, 0.0561514855658
7.61, 0.0571769374583
7.62, 0.0582187833996
7.63, 0.0592803312464
7.64, 0.0603648888554
7.65, 0.061475764083
7.66, 0.0626162647859
7.67, 0.0637896988832
7.68, 0.0650000440532
7.69, 0.0662536020244
7.7, 0.0675571782832
7.71, 0.0689175783161
7.72, 0.0703416076096
7.73, 0.0718360716501
7.74, 0.0734077759241
7.75, 0.075063525918
7.76, 0.0768101271183
7.77, 0.0786543850114
7.78, 0.0806031050838
7.79, 0.0826630928219
7.8, 0.0848393696046
7.81, 0.087126494728
7.82, 0.0895152258043
7.83, 0.0919963150488
7.84, 0.0945605146765
7.85, 0.0971985769028
7.86, 0.0999012539426
7.87, 0.102659298011
7.88, 0.105463461324
7.89, 0.108304496096
7.9, 0.111173154542
7.91, 0.114060188877
7.92, 0.116956172506
7.93, 0.119849831552
7.94, 0.122728801749
7.95, 0.125580704714
7.96, 0.128393162065
7.97, 0.13115379542
7.98, 0.133850226397
7.99, 0.136470076612
8.0, 0.139000967684
8.01, 0.14143052123
8.02, 0.143746358868
8.03, 0.145936102216
8.04, 0.147987549749
8.05, 0.149892111812
8.06, 0.151644574165
8.07, 0.153239852071
8.08, 0.154672860791
8.09, 0.155938515586
8.1, 0.157031731717
8.11, 0.157947424447
8.12, 0.158680509036
8.13, 0.159225900746
8.14, 0.159578514838
8.15, 0.159733266573
8.16, 0.1596851914
8.17, 0.159435649935
8.18, 0.158995328663
8.19, 0.158375662905
8.2, 0.157588087979
8.21, 0.156644039204
8.22, 0.155554951901
8.23, 0.154332261387
8.24, 0.152987402983
8.25, 0.151531812007
8.26, 0.149976923778
8.27, 0.148334173617
8.28, 0.146614987848
8.29, 0.144828231274
8.3, 0.142976692562
8.31, 0.141062279211
8.32, 0.139086898716
8.33, 0.137052458576
8.34, 0.134960866287
8.35, 0.132814029345
8.36, 0.130613855249
8.37, 0.128362251494
8.38, 0.126061125578
8.39, 0.123712384998
8.4, 0.121317937251
8.41, 0.118883336095
8.42, 0.116428529025
8.43, 0.113977014769
8.44, 0.111552292056
8.45, 0.109177859613
8.46, 0.10687721617
8.47, 0.104673860454
8.48, 0.102591291193
8.49, 0.100653007116
8.5, 0.09888250695
8.51, 0.0973032894245
8.52, 0.095938853267
8.53, 0.0948073923569
8.54, 0.0938915238361
8.55, 0.0931592363965
8.56, 0.0925784736811
8.57, 0.092117179333
8.58, 0.0917432969952
8.59, 0.0914247703108
8.6, 0.0911295429228
8.61, 0.0908255584745
8.62, 0.0904807606087
8.63, 0.0900630929686
8.64, 0.0895404991972
8.65, 0.0888833611272
8.66, 0.0880914544974
8.67, 0.087184029622
8.68, 0.0861806851302
8.69, 0.0851010196511
8.7, 0.0839646318137
8.71, 0.0827911202472
8.72, 0.0816000835806
8.73, 0.0804111204432
8.74, 0.0792438294639
8.75, 0.0781178092718
8.76, 0.0770526584962
8.77, 0.0760675372305
8.78, 0.0751706582592
8.79, 0.074358786223
8.8, 0.0736281469977
8.81, 0.072974966459
8.82, 0.0723954704826
8.83, 0.0718858849443
8.84, 0.0714424357197
8.85, 0.0710613486847
8.86, 0.070738849715
8.87, 0.0704711646863
8.88, 0.0702545194743
8.89, 0.0700851363748
8.9, 0.0699589798536
8.91, 0.0698715878112
8.92, 0.0698184581154
8.93, 0.0697950886342
8.94, 0.0697969772357
8.95, 0.0698196217876
8.96, 0.0698585201581
8.97, 0.0699091702151
8.98, 0.0699670698265
8.99, 0.0700277168603
9.0, 0.0700866091844
9.01, 0.0701392467255
9.02, 0.0701823407956
9.03, 0.0702158526755
9.04, 0.0702402830002
9.05, 0.0702561324042
9.06, 0.0702639015225
9.07, 0.0702640909899
9.08, 0.0702572014412
9.09, 0.0702437335111
9.1, 0.0702241878344
9.11, 0.070199065046
9.12, 0.0701688657807
9.13, 0.0701340906732
9.14, 0.0700955363211
9.15, 0.0700553290255
9.16, 0.0700159683599
9.17, 0.0699799539173
9.18, 0.0699497852903
9.19, 0.0699279620719
9.2, 0.0699169838549
9.21, 0.0699193502322
9.22, 0.0699375607965
9.23, 0.0699741151407
9.24, 0.0700315128576
9.25, 0.0701122535401
9.26, 0.070217778929
9.27, 0.0703413898373
9.28, 0.0704726080602
9.29, 0.0706009345915
9.3, 0.070715870425
9.31, 0.0708069165547
9.32, 0.0708635739744
9.33, 0.0708753436778
9.34, 0.070831726659
9.35, 0.0707222239118
9.36, 0.0705363364299
9.37, 0.0702635652073
9.38, 0.0698945168556
9.39, 0.069435481583
9.4, 0.0689043977325
9.41, 0.0683194797184
9.42, 0.0676989419547
9.43, 0.0670609988556
9.44, 0.0664238648352
9.45, 0.0658057543076
9.46, 0.0652248816869
9.47, 0.0646994613873
9.48, 0.0642477078229
9.49, 0.0638878354079
9.5, 0.0636375198195
9.51, 0.0634976854944
9.52, 0.0634496517597
9.53, 0.0634736240001
9.54, 0.0635498076006
9.55, 0.063658407946
9.56, 0.0637796304212
9.57, 0.063893680411
9.58, 0.0639807633003
9.59, 0.064021084474
9.6, 0.0639948493168
9.61, 0.0638822632138
9.62, 0.0636636512371
9.63, 0.0633317736308
9.64, 0.0629025121421
9.65, 0.062394266782
9.66, 0.0618254375618
9.67, 0.0612144244928
9.68, 0.0605796275861
9.69, 0.0599394468531
9.7, 0.0593122823049
9.71, 0.0587165339527
9.72, 0.0581706018078
9.73, 0.0576928858814
9.74, 0.0573017823304
9.75, 0.0570092686506
9.76, 0.0568078010467
9.77, 0.0566861381241
9.78, 0.0566330384883
9.79, 0.0566372607447
9.8, 0.0566875634989
9.81, 0.0567727053561
9.82, 0.056881444922
9.83, 0.0570025408019
9.84, 0.0571247516012
9.85, 0.0572368359256
9.86, 0.0573275523803
9.87, 0.0573877917075
9.88, 0.0574193552542
9.89, 0.057427525063
9.9, 0.0574175846832
9.91, 0.0573948176642
9.92, 0.0573645075553
9.93, 0.0573319379058
9.94, 0.0573023922652
9.95, 0.0572811541828
9.96, 0.0572735072079
9.97, 0.05728473489
9.98, 0.0573201207783
9.99, 0.0573839052241
10.0, 0.0574710760347
10.01, 0.0575717826641
10.02, 0.0576761323095
10.03, 0.057774232168
10.04, 0.0578561894367
10.05, 0.0579121113126
10.06, 0.057932104993
10.07, 0.0579062776749
10.08, 0.0578247365555
10.09, 0.0576775888318
10.1, 0.057454941701
10.11, 0.0571476110371
10.12, 0.0567583615406
10.13, 0.0562998965067
10.14, 0.0557852215799
10.15, 0.055227342405
10.16, 0.0546392646263
10.17, 0.0540339938887
10.18, 0.0534245358365
10.19, 0.0528238961144
10.2, 0.052245080367
10.21, 0.0517010942389
10.22, 0.0512049433746
10.23, 0.0507695026527
10.24, 0.0504024617238
10.25, 0.0501047150122
10.26, 0.0498766967776
10.27, 0.0497188412799
10.28, 0.0496315827787
10.29, 0.0496153555339
10.3, 0.0496705938053
10.31, 0.0497977318526
10.32, 0.0499972039356
10.33, 0.050269444314
10.34, 0.0506148872477
10.35, 0.0510339390159
10.36, 0.0515224928028
10.37, 0.0520669933586
10.38, 0.0526526979994
10.39, 0.0532648640418
10.4, 0.0538887488019
10.41, 0.0545096095961
10.42, 0.0551127037407
10.43, 0.055683288552
10.44, 0.0562066213464
10.45, 0.0566679594401
10.46, 0.0570525601495
10.47, 0.0573456813918
10.48, 0.0575384872536
10.49, 0.0576425467348
10.5, 0.0576738322751
10.51, 0.0576483163145
10.52, 0.0575819712926
10.53, 0.0574907696491
10.54, 0.0573906838238
10.55, 0.0572976862565
10.56, 0.0572277493869
10.57, 0.0571968456547
10.58, 0.0572209474998
10.59, 0.0573160273618
10.6, 0.0574955382893
10.61, 0.057758226161
10.62, 0.0580975152589
10.63, 0.0585068225431
10.64, 0.0589795649733
10.65, 0.0595091595094
10.66, 0.0600890231114
10.67, 0.0607125727392
10.68, 0.0613732253526
10.69, 0.0620643979115
10.7, 0.0627795073758
10.71, 0.0635119707054
10.72, 0.0642549554517
10.73, 0.064999065732
10.74, 0.06573339853
10.75, 0.0664470315488
10.76, 0.0671290424913
10.77, 0.0677685090607
10.78, 0.0683545089601
10.79, 0.0688761198925
10.8, 0.069322419561
10.81, 0.0696824856686
10.82, 0.0699453959185
10.83, 0.0701002280136
10.84, 0.0701365152041
10.85, 0.0700530333913
10.86, 0.0698571630428
10.87, 0.0695566123511
10.88, 0.0691590895088
10.89, 0.0686723027085
10.9, 0.068103960143
10.91, 0.0674617700047
10.92, 0.0667534404864
10.93, 0.0659866797805
10.94, 0.0651691960799
10.95, 0.0643086975769
10.96, 0.0634128457852
10.97, 0.0624868698625
10.98, 0.061532426638
10.99, 0.0605508876558
11.0, 0.0595436244599
11.01, 0.0585120085946
11.02, 0.0574574116037
11.03, 0.0563812050315
11.04, 0.0552847604219
11.05, 0.0541694493191
11.06, 0.0530366432671
11.07, 0.0518877138099
11.08, 0.0507240389892
11.09, 0.0495488086656
11.1, 0.0483694926759
11.11, 0.0471941786688
11.12, 0.0460309542929
11.13, 0.044887907197
11.14, 0.0437731250297
11.15, 0.0426946954398
11.16, 0.0416607060759
11.17, 0.0406792445868
11.18, 0.0397583986211
11.19, 0.0389062558276
11.2, 0.0381309038542
11.21, 0.0374369484708
11.22, 0.0368153109719
11.23, 0.0362535512364
11.24, 0.0357392291429
11.25, 0.0352599045702
11.26, 0.0348031373969
11.27, 0.034356487502
11.28, 0.0339075147639
11.29, 0.0334437790616
11.3, 0.0329528402738
11.31, 0.0324222582791
11.32, 0.0318395929563
11.33, 0.0311955557902
11.34, 0.0305018969581
11.35, 0.0297789813425
11.36, 0.029047199762
11.37, 0.0283269430355
11.38, 0.0276386019815
11.39, 0.027002567419
11.4, 0.0264392301667
11.41, 0.0259689810433
11.42, 0.0256122108676
11.43, 0.0253893104584
11.44, 0.0253206706344
11.45, 0.0254244512242
11.46, 0.0256920604584
11.47, 0.0260972517652
11.48, 0.0266134660262
11.49, 0.0272141441227
11.5, 0.0278727269361
11.51, 0.028562655348
11.52, 0.0292573702398
11.53, 0.0299303124929
11.54, 0.0305549229888
11.55, 0.0311046426089
11.56, 0.0315529122347
11.57, 0.0318740921692
11.58, 0.0320653316866
11.59, 0.0321475205622
11.6, 0.0321426583985
11.61, 0.0320727447981
11.62, 0.0319597793637
11.63, 0.0318257616978
11.64, 0.0316926914032
11.65, 0.0315825680824
11.66, 0.0315173913381
11.67, 0.0315191607728
11.68, 0.0316098759892
11.69, 0.0318113327124
11.7, 0.0321308105747
11.71, 0.0325516676965
11.72, 0.033055028821
11.73, 0.0336220186916
11.74, 0.0342337620515
11.75, 0.0348713836441
11.76, 0.0355160082126
11.77, 0.0361487605003
11.78, 0.0367507652505
11.79, 0.0373031472064
11.8, 0.0377870311115
11.81, 0.0381835543798
11.82, 0.0384810999546
11.83, 0.0386874074185
11.84, 0.0388134141607
11.85, 0.0388700575702
11.86, 0.0388682750359
11.87, 0.038819003947
11.88, 0.0387331816925
11.89, 0.0386217456612
11.9, 0.0384956332424
11.91, 0.0383657818251
11.92, 0.0382431287981
11.93, 0.0381386115507
11.94, 0.0380610063664
11.95, 0.038009422843
11.96, 0.0379802688237
11.97, 0.0379699520268
11.98, 0.0379748801704
11.99, 0.0379914609728
12.0, 0.0380161021522
12.01, 0.0380452114268
12.02, 0.0380751965148
12.03, 0.0381024651344
12.04, 0.0381234250039
12.05, 0.0381344838414
12.06, 0.038132624195
12.07, 0.0381192313768
12.08, 0.0380977261157
12.09, 0.0380715401499
12.1, 0.0380441052175
12.11, 0.0380188530565
12.12, 0.0379992154051
12.13, 0.0379886240013
12.14, 0.0379905105833
12.15, 0.0380083068892
12.16, 0.038045444657
12.17, 0.0381053556249
12.18, 0.038190945397
12.19, 0.0382976985396
12.2, 0.0384156093388
12.21, 0.0385345431241
12.22, 0.0386443652249
12.23, 0.0387349409705
12.24, 0.0387961356903
12.25, 0.0388178147137
12.26, 0.0387898433701
12.27, 0.0387020869888
12.28, 0.0385444108992
12.29, 0.0383066804308
12.3, 0.0379791325568
12.31, 0.037563469831
12.32, 0.0370747623356
12.33, 0.0365288349973
12.34, 0.0359415127429
12.35, 0.0353286204992
12.36, 0.0347059831929
12.37, 0.0340894257509
12.38, 0.0334947730999
12.39, 0.0329378501666
12.4, 0.0324344818778
12.41, 0.0320004931604
12.42, 0.0316516247541
12.43, 0.0313949882199
12.44, 0.0312217144568
12.45, 0.0311212024636
12.46, 0.031082851239
12.47, 0.0310960597817
12.48, 0.0311502270905
12.49, 0.0312347521642
12.5, 0.0313390340014
12.51, 0.0314524716009
12.52, 0.0315644639615
12.53, 0.0316644100819
12.54, 0.0317417111285
12.55, 0.0317892244185
12.56, 0.0318102734166
12.57, 0.0318101551833
12.58, 0.0317941667793
12.59, 0.0317676052653
12.6, 0.0317357677018
12.61, 0.0317039511495
12.62, 0.0316774526691
12.63, 0.0316615693213
12.64, 0.0316615981665
12.65, 0.0316828362656
12.66, 0.0317305806791
12.67, 0.0318080691507
12.68, 0.0319080482551
12.69, 0.0320199321228
12.7, 0.0321331335127
12.71, 0.0322370651833
12.72, 0.0323211398933
12.73, 0.0323747704015
12.74, 0.0323873694664
12.75, 0.0323483498469
12.76, 0.0322471243016
12.77, 0.0320731055891
12.78, 0.0318157064681
12.79, 0.0314661621778
12.8, 0.0310317930127
12.81, 0.0305282967274
12.82, 0.0299714432089
12.83, 0.0293770023443
12.84, 0.0287607440205
12.85, 0.0281384381247
12.86, 0.0275258545437
12.87, 0.0269387631647
12.88, 0.0263929338746
12.89, 0.0259041365604
12.9, 0.0254881411092
12.91, 0.0251599159323
12.92, 0.0249209977411
12.93, 0.0247617941155
12.94, 0.0246723767837
12.95, 0.0246428174744
12.96, 0.0246631879159
12.97, 0.0247235598367
12.98, 0.0248140049654
12.99, 0.0249245950303
13.0, 0.02504540176
13.01, 0.0251664968829
13.02, 0.0252779521276
13.03, 0.0253699716347
13.04, 0.0254379644251
13.05, 0.0254841342079
13.06, 0.0255111421646
13.07, 0.0255216494767
13.08, 0.0255183173256
13.09, 0.0255038068928
13.1, 0.0254807793599
13.11, 0.0254518959083
13.12, 0.0254198177195
13.13, 0.025387205975
13.14, 0.0253567218563
13.15, 0.025331020194
13.16, 0.0253117482133
13.17, 0.02529845223
13.18, 0.0252904157898
