;struct;abs_ads [mol/uc];abs_ads [mol/sc];abs_ads [mg/g];abs_ads [mg/cm3];abs_ads [mol/kg];abs_ads [cm3STP/g];abs_ads [cm3STP/cm3];q_st [kjmol]
18;fvr_29-02-06_29-02-06_None_None_None_None_None;85.58;85.58;57.707714730006;6.416041868391033;3.5971861340139997;80.627242857722;8.964273985348;5.590590312423481
19;odh_2_01-02-04_4_29-03-04;305.7;305.7;72.57394706244;5.662644524580023;4.52386647792;101.39783356977001;7.91165301474;4.986166582829833
20;sln_35-11-03_35-11-03_29-01-03_None_None_None;10.35;20.7;47.606519417129995;15.857439915660326;2.9675323743299993;66.51419867288999;22.155472021635;9.84698701462172
21;tdd_29-05-09_29-05-09_29-05-09_29-05-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09_03-03-09;1274.84;1274.84;266.641914364336;4.16500700816063;16.621011681708;372.54295169448;5.819205162652;3.3288223027967923
22;odg_29-02-08_06-10-08;316.34;316.34;65.741018065568;6.2790002848215725;4.097938714015999;91.85109920335002;8.772804179633999;5.280085379619836
23;abr_29-02-08_29-02-08_29-02-08_07-10-08_06-10-08_07-10-08;37.18;37.18;63.329141591429995;6.4441939141377125;3.9475954194820004;88.481307963334;9.003607059304;6.035124127218987
24;odg_29-02-04_02-03-04;323.82;323.82;59.2577371953;5.687897303008775;3.6938061263879995;82.79288117893799;7.946935334604001;4.8442127897431515
25;oku-a_16-02-06_16-02-06_01-02-06_01-02-06_01-02-06_02-02-06;152.94;152.94;64.22516661528;5.679847842580228;4.003448760474;89.733203431044;7.935688901651999;4.641950317361756
26;lcs-b_30-02-04_30-03-04_None;22.0525;176.42;79.143339331154;51.83382645501654;4.9333667861879995;110.57636349632125;72.420447304009;17.934011508159536
27;sln_12-02-06_11-02-06_29-02-06_None_None_None;12.38;24.76;49.79166536934199;6.923528634833505;3.1037425294459995;69.567209768214;9.673317116488;5.466833488508199
28;unp_29-03-12_08-12-12_09-12-12_08-12-12;91.88;91.88;76.88126553851198;6.211116534986952;4.792361367464;107.415871464968;8.677959327320002;5.9058255490619445
29;nof-c_33-11-02_33-11-02_02-01-02_01-01-02_01-01-02;11.27;45.08;53.15962504006;20.488213171762087;3.3136828789959996;74.27280768607;28.625429836849992;10.343129959356693
30;pbz-m_21-10-08_21-10-08_21-10-08_02-02-08_02-02-08_02-02-08_02-02-08_02-02-08;958.7;958.7;183.99212329544002;4.455686942141144;11.46907161739;257.06749399934;6.22533321398;3.3461506636669247
31;sdt_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01;159.18;159.18;65.290213167186;6.265963330910658;4.06983799278;91.221250015854;8.754589392066;4.757804619776237
32;msd_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None_None_None_None_None_None_None_None_None;155.68;155.68;56.687613882256;6.5522649965568895;3.533598579167999;79.20199288332799;9.154600274848;5.368621109115402
33;twt-b_12-02-04_12-03-04_None_None;2.080625;66.58;33.99898183117219;44.56188636521539;2.1193122396635626;47.50221313988806;62.26034163455869;25.416604936122184
34;bzd_29-03-12_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12;199.28;199.28;87.55054332945598;5.0651821001463615;5.457426321456;122.322621015472;7.076898975704;4.556745450778857
35;bzd_30-01-01_30-01-01_30-01-01_30-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;195.66;391.32;70.74841874529601;9.766178361459223;4.410072934992;98.84726793908997;13.644969970446;9.650100995021395
36;odl_29-02-06_None;248.7;248.7;53.26994125692;6.738265983956734;3.3205593839400005;74.42693772471;9.41447448462;5.90764789237709
37;mct_11-03-09_11-03-09_11-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;978.26;978.26;206.19144610985603;4.275937409201218;12.852857075227998;288.083627545002;5.974193320035999;3.217919186979437
38;abr_29-03-12_29-03-12_29-03-12_06-12-12_07-12-12_07-12-12;38.86;38.86;55.60509509240801;6.437760701816627;3.4661202259000006;77.689534700412;8.994618795374;6.434699355916554
39;cbd_29-05-09_29-05-09_29-05-09_29-05-09_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09;205.82;205.82;82.934916026638;4.957263820261186;5.169713117604;115.87382462368;6.9261192516040015;4.368101816518782
40;dtd_29-02-06_29-02-06_29-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06_02-02-06;461.66;461.66;136.98268160966998;4.4849730352975765;8.53875787069;191.387511858674;6.266250739818;3.7793691617800755
41;bor_17-10-08_29-02-08_None;5.3975;43.18;48.377452575705256;12.245433599290122;3.0155881687417496;67.59132008140875;17.10890048726775;7.829811048356864
42;mct_12-02-05_12-02-05_12-02-05_01-04-05_01-04-05_01-04-05_01-04-05_01-04-05;945.36;945.36;176.55905896106404;4.302480151800919;11.005734683735998;246.68227101491996;6.011277932088001;3.0225624939249256
43;dia-b3++_29-02-08_29-02-08_29-02-08_06-10-08_07-10-08;10.18;10.18;60.32961824321999;6.6518347988582684;3.760621390854;84.29047665845401;9.29371579294;6.283127355154611
44;mep_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12;124.32;124.32;56.99274019756799;6.0428419242127065;3.552618495552;79.62830491862401;8.442851802672;4.440809954077823
45;tdd_29-02-08_29-02-08_29-02-08_29-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08;625.12;625.12;133.099097808656;4.838753648265546;8.296676281056;185.96150162934399;6.76054089968;4.191488470808606
46;ths-b_16-01-03_35-11-03_None_None;4.926667;44.340002999999996;46.06776468699728;14.305566972488082;2.871614745483232;64.36430325760334;19.987248288369116;8.513962242679494
47;hcb_12-02-08_09-10-08;3.21375;51.42;18.03218432621813;17.081957363990604;1.1240286294168749;25.193950439311504;23.866325867636625;18.02472566056265
48;msd_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12_07-12-12;297.88;297.88;58.50237473788399;6.455424003504197;3.646720923604;81.73751458052398;9.019297352868;5.611801316201771
49;xik_29-02-06_31-02-06_None_None_None;91.14;91.14;55.413439637094;6.567198276063984;3.45417346302;77.42176026963;9.175464542579999;5.570810965405714
50;ths-b-c+_11-01-02_33-11-02_None_None;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.477712651973833
51;sql_25-10-08_02-02-08;3.5847619999999996;225.84000600000002;29.62340372631101;39.77665200723977;1.8465624177960351;41.388805250864856;55.57457605713438;22.53412350197242
52;rra_28-02-06_16-02-06_16-02-06_None_None_None;210.72;210.72;81.987530818944;5.1747558363156285;5.110658262864;114.55017042748801;7.229991646896;4.121086732615059
53;msd_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;273.52;273.52;67.642299683816;6.186560662949961;4.216454315944;94.50750476138401;8.643650704416;5.223594820680252
54;odi_2_06-08-01_4_29-01-01;266.82;266.82;64.376749518642;6.42207662603054;4.012897610123999;89.94498987487201;8.97270554079;5.818512869770371
55;msd_29-02-05_29-02-05_29-02-05_29-02-05_29-02-05_29-02-05_29-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05;449.64;449.64;79.373333058948;4.927099299917247;4.947703353252001;110.89770285636001;6.883974416196;4.338693424296323
56;tdd_29-03-12_29-03-12_29-03-12_29-03-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12_06-12-12;428.44;428.44;107.55908352451998;4.743969907234682;6.704650233676001;150.277868164248;6.628112298224;4.535448035359873
57;mgg_31-02-06_29-02-06_01-02-06_02-02-06_01-02-06;77.64;77.64;85.44698419034401;4.967964883286005;5.326301834484;119.38360023282002;6.941070410112001;4.0450403564683
58;lcs-b_29-02-04_29-03-04_None;25.66;25.66;44.375614706098006;8.904309358189492;2.7661352880359997;62.000089250158;12.440796112350002;6.454507346486246
59;sod-b_30-03-04_29-02-04_None;9.7675;78.14;45.59535613666276;11.87289944857185;2.8421673570039996;63.704270207873996;16.5884085290555;9.067510740458218
60;ths-c3_16-02-06_None_None;7.505;60.04;46.540510447074006;12.447534373969033;2.9010831536745005;65.024807444469;17.391268768876;8.27850200911676
61;bcv_29-02-08_29-02-08_06-10-08_06-10-08_07-10-08;384.26;384.26;77.843964653884;5.79629762641749;4.8523708011719995;108.760921695778;8.098388552988002;4.96907334649671
62;ntn_31-02-06_29-02-06_29-02-06_None_None_None_None_None;28.28;28.28;51.67853680847201;7.016747916412043;3.22135986816;72.203481927276;9.803559904347999;6.154379586109545
63;tfp-a_35-11-03_35-11-03_35-11-03_35-11-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03_04-01-03;238.2;238.2;217.97640062508003;4.459212218139562;13.58746730862;304.54916248242;6.2302586081400015;4.306210776803402
64;dtd_29-02-08_29-02-08_29-02-08_29-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08;466.1;466.1;137.62504892905;4.575905889417155;8.578799588149998;192.28500549112;6.393299010030001;4.173137703418413
65;boe_17-10-08_17-10-08_02-02-08_01-02-08;10.76;10.76;51.705368041823995;10.188183975138799;3.223032380228;72.240969607916;14.234581761655999;6.9326776929202145
66;tdc_29-05-09_29-05-09_29-05-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09_01-03-09;464.24;464.24;163.128317628248;4.463559465138446;10.168535109656;227.91729915942403;6.236332432792002;3.4830971165434326
67;tfp-a_16-03-09_16-03-09_16-03-09_16-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;803.8;803.8;635.51607680078;3.896429129104658;39.6146275011;887.92129971966;5.443957348800001;2.914800766667358
68;bao_29-01-01_29-01-01_07-08-01_06-08-01_06-08-01;27.8;27.8;67.831849046;5.935046094446363;4.228269795240001;94.77233662738001;8.29224316118;4.906744535969567
69;cza_30-02-06_16-02-06_11-02-06_None_None;38.16;38.16;52.31710449972001;6.57190697816766;3.261164716008001;73.095666838992;9.182043378864002;5.273959711562443
70;odk_2_02-03-09_4_29-05-09;429.96;429.96;73.298861132952;5.314618865352892;4.569053696207999;102.41065868282399;7.425403481531999;4.498046293358006
71;med_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None_None;132.58;132.58;60.345290404168;6.267443885887571;3.7615983142640004;84.31237326946001;8.756657973028;5.985359221744127
72;nas-d_30-02-06_None;146.96;146.96;42.28845068386399;12.981419869845197;2.6360327918319997;59.08397514879201;18.13719529996;8.826922326179384
73;twf-d-a_16-01-01_16-01-01_16-01-01_16-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;746.92;746.92;158.823367839084;4.454169915431836;9.900187901051998;221.90257072993998;6.223213675356;3.713128811022534
74;iac-d_11-01-03_35-11-03_30-01-03_None_None;47.78;47.78;57.494575484372;47.77139108594017;3.583900190946;80.329451999588;66.744551722704;18.21863352859919
75;mep_29-02-06_29-02-06_29-02-06_None_None_None_None;69.74;69.74;55.205133604016;6.5922604699713725;3.441188798256;77.130722206164;9.210480580796;5.300473960546808
76;odk_2_06-08-01_4_29-01-01;259.02;259.02;61.292988385938;6.384535441774545;3.820672670958;85.63646445019202;8.920254286638;5.970098956007554
77;edi_29-01-01_29-01-01_06-08-01_07-08-01_06-08-01;14.18;14.18;68.612735873172;5.560023426736396;4.276946046221999;95.86336495997601;7.7682743321659995;5.167632858488412
78;bzd_29-03-09_29-03-09_29-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;354.98;354.98;155.91959489805802;4.432042538828282;9.719182400078;217.84551863156005;6.192298062982001;3.684916530479553
79;msd_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;465.1;465.1;98.05830672286;4.9123863617538674;6.112423313510001;137.00370823725999;6.863418004520001;4.35090446948372
80;tfp-a_14-05-09_14-05-09_14-05-09_14-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09;1109.3;1109.3;671.9982852256101;3.896945811273262;41.888730559980004;938.89299191675;5.444679238809999;2.9541898253454226
81;ana-f_35-11-03_35-11-03_01-01-03_01-01-03_01-01-03;274.96;274.96;76.386895814936;6.25762269533003;4.761545038376;106.72515502527197;8.742936142696;5.635842247277079
82;cbd_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;119.28;119.28;67.04157837652798;6.140517966115458;4.179008603952;93.6681975054;8.579321423568;5.6504821287158125
83;pcu-h_16-01-01_06-08-01_07-08-01;58.58;58.58;105.288126375992;4.828162804335128;6.563091093535999;147.10496464446;6.745743732707999;4.119111916025553
84;tdc_29-04-05_29-04-05_29-04-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05_04-02-05;721.12;721.12;190.3084968552;4.2857182572961525;11.862800136192002;265.89251485571197;5.987858788368;3.205413472061963
85;uny_29-04-05_02-02-05_01-02-05;35.615;142.46;37.93128677168001;12.676659626035622;2.364430815268;52.9962949424115;17.711394724618998;9.01094566959828
86;eed_12-02-06_31-02-06_29-02-06_None_None;14.16;14.16;53.216876062271986;7.62040984525107;3.317251597295999;74.35279685361601;10.646975679336002;6.67122048518889
87;upa_30-02-04_02-03-04_02-03-04_02-03-04;10.12;40.48;37.831810305168005;14.0002680679214;2.35822999148;52.85730982972001;19.560695113343996;9.385366790690822
88;mgz-x-d_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_29-02-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08_08-10-08;277.32;277.32;72.93958411369199;6.4251176545921975;4.5466583217480006;101.908689165828;8.976954363972;5.596116410121264
89;zni_29-03-12_09-12-12_08-12-12_09-12-12;104.5;104.5;44.49771868409999;15.370676677533037;2.7737465827499994;62.170688742250015;21.475383092349997;9.535205492155978
90;odh_2_07-08-01_4_29-01-01;323.86;323.86;64.373258159538;6.445760144173875;4.01267997041;89.940111873978;9.005795341957999;5.577297574970136
91;tfp-a_35-11-03_35-11-03_35-11-03_35-11-03_05-01-03_05-01-03_05-01-03_05-01-03_05-01-03_05-01-03_05-01-03;810.9;810.9;490.90336475516995;4.008020525575188;30.600254901059998;685.8733705293599;5.59986902595;3.0047045188007218
92;edi-c_29-01-01_29-01-01_06-08-01_06-08-01_07-08-01;20.42;20.42;48.580984507232;8.012507798927164;3.0282752468279996;67.87568792579;11.194801512965999;7.02663428033109
93;dia-b_30-02-04_29-03-04_None;5.415;43.32;37.916383948543505;12.282953207985557;2.363501853828;52.975473228918;17.16132159978;8.726025815057072
94;odg_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_29-02-06_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None_None;178.62;178.62;54.656079643229994;6.586601205606453;3.4069637457179995;76.36360282324799;9.202573651518001;6.1695722198070895
95;fvd_29-03-12_29-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;285.02;285.02;70.80580551579199;6.030529402023896;4.4136501331;98.927446781824;8.425649170136;5.670785587252241
96;dtd_28-02-08_28-02-08_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08_09-10-08;389.96;389.96;88.43438861692401;5.8701956204178565;5.512520419295999;123.557499434072;8.201636302248;5.47248292815662
97;tfu_29-07-11_36-11-11_16-07-11_None_None_None;34.68;34.68;47.628222223056;19.865436405946085;2.968885211112001;66.54452108916;27.75530746602;11.641837468322418
98;ukb_29-02-06_01-02-06_01-02-06_01-02-06;57.3;57.3;81.97319524761002;5.170701589092855;5.10976466478;114.53014127823;7.224327192779999;4.632787055015445
99;ofp_12-02-06_29-02-06_28-02-06_None_None;13.06;26.12;49.360572028172;7.84109246898268;3.0768705067120004;68.96490091426399;10.955305884104002;5.704093756900073
100;unl_29-03-12_08-12-12_08-12-12_08-12-12;122.16;122.16;53.951065904112;7.668271279592756;3.363017011008;75.37858176208799;10.713846036887999;6.71580680034215
101;icc-a_35-11-03_35-11-03_02-01-03_02-01-03_02-01-03_02-01-03;197.54;197.54;40.384709306424;10.97687487999858;2.5173638696080003;56.424132892987984;15.336513685892003;9.253385982343529
102;unf_30-02-08_06-10-08_07-10-08_06-10-08;18.56;37.12;52.073942928063985;20.237502414658888;3.246007340864;72.755929818176;28.275145352639996;11.220223876326969
103;dtc_29-05-09_29-05-09_29-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09;354.1;354.1;140.72307398450002;4.597434442689598;8.77191367413;196.61345996263;6.42337796592;4.239806886481213
104;dtd_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;262.22;262.22;100.83160394141801;4.9891359148258685;6.285295636998;140.87846411748203;6.970649850639998;4.391464382276987
105;mgz-x-d_29-05-09_29-05-09_29-05-09_29-05-09_29-05-09_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09;316.64;316.64;82.558040430128;5.0333654970708315;5.14622073088;115.34726693123201;7.0324459074879995;3.8964361947595525
106;eed_33-11-02_31-01-02_29-01-02_None_None;8.875;35.5;54.13284885212499;18.200820402300607;3.3743483758374992;75.6325626691625;25.4295629898875;10.183132199646046
107;fgl_25-12-12_29-03-12_None_None;67.94;67.94;54.109510216530005;8.632698124539623;3.3728935699639995;75.599954727118;12.061310198086003;7.281072038368649
108;itv_29-01-01_29-01-01_07-08-01_06-08-01;26.43;52.86;51.262014604437;8.267566742770756;3.1953961315649995;71.621531370087;11.551161135411;6.4119075620908506
109;ftr_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04;1313.7;1313.7;249.49069874961003;4.191587069846647;15.551897858550001;348.5798606750101;5.856341916299999;3.2549114519143236
110;jsc_29-02-06_29-02-06_29-02-06_None_None_None_None;41.9;41.9;54.489314655570006;6.251798284189226;3.39656852301;76.13060448298;8.734798473600002;6.457693464781478
111;epn-a_16-02-08_16-02-08_16-02-08_16-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;1158.54;1158.54;269.192220741678;4.158910614558437;16.779983913966;376.10615254452;5.8106874920400005;3.043853841104055
112;ths-b-c+_11-02-08_17-10-08_None_None;3.9104;97.76;28.702339852917117;41.442532538193724;1.78914828872832;40.101926348357125;57.90208728809024;30.912193209408066
113;ths-b-c+_34-11-10_16-06-10_None_None;4.36625;69.86;27.331861652655004;28.90486463148454;1.7037201060005;38.18714113798763;40.384887033470875;22.71605955525968
114;sln_11-02-06_12-02-06_29-02-06_None_None_None;13.12;26.24;50.34462657772799;7.2148396704643005;3.1382111327040003;70.339788233952;10.080326919871998;5.149825267697579
115;sln_16-03-09_16-03-09_29-03-09_02-05-09_02-05-09_02-05-09;64.82;64.82;96.27076618873;4.704079139974205;6.000997738638001;134.506217787578;6.572378286166001;3.9033855786159504
116;bbq_31-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08;116.86;116.86;96.453594713684;5.022920154284828;6.012394284454;134.76165955177197;7.017852033371998;4.841252586996793
117;ths-c3_11-02-06_None_None;6.9375;55.5;89.08466239224373;44.599387168759414;5.55305498015625;124.46603964403124;62.312736473137505;14.37485810899154
118;mog-c_31-03-12_29-03-12_07-12-12_06-12-12;22.66;22.66;38.019604571234;9.4513981414521;2.369936067708;53.11968954875;13.20516982587;7.910619224784239
119;mep_29-03-12_29-03-12_29-03-12_07-12-12_07-12-12_07-12-12_07-12-12;132.78;132.78;56.69006862843601;6.445232511585999;3.5337515905740005;79.205422576248;9.005058152748001;6.265564254959104
120;odi_2_01-03-04_4_29-02-04;257.5;257.5;68.32304564575001;5.767750893038233;4.25888831575;95.45861969650001;8.05850403475;4.579845852418171
121;rho_29-03-12_07-12-12_06-12-12;157.9;157.9;66.90372804467;5.620331408431344;4.170415767120001;93.47559774940002;7.8525345792699985;4.875208393547152
122;bao_29-03-12_29-03-12_07-12-12_07-12-12_06-12-12;27.94;27.94;56.02748447515999;5.991845448927547;3.4924496912359997;78.279682680606;8.371601274036;4.916321660048772
123;edi-c_29-02-06_29-02-06_03-02-06_04-02-06_03-02-06;43.02;43.02;79.12048330756801;5.102674639519493;4.931942066496001;110.544429844674;7.129282268358001;4.711776897605121
124;cem-a_12-01-01_12-01-01_12-01-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01_09-08-01;16.175;64.7;9.045602198940001;9.38318869424445;0.56385381002;12.638205630405002;13.10986992117;15.746153963528693
125;ftr_29-01-01_29-01-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01_10-08-01;606.38;606.38;158.559047756432;4.562495327215714;9.883711608834002;221.533271752528;6.374562230888001;3.713243707846675
126;cmd_29-02-06_29-02-06_29-02-06_29-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06;371.6;371.6;151.88850338044;4.5281164498860065;9.46790598972;212.21341558612;6.326529240960001;3.7588904836532158
127;mds_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_29-01-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01_06-08-01;137.78;137.78;60.54928093355401;6.61533351819673;3.77431397505;84.597381852338;9.242717454128;4.994535258128844
128;isq_29-01-01_29-01-01_09-08-01_08-08-01_08-08-01;49.3;49.3;70.29784299959;6.306179252084025;4.38198648989;98.21773893194;8.810777699720001;5.6931867185506375
129;fud_29-04-05_29-04-05_02-02-05_02-02-05_02-02-05;114.94;114.94;135.26630045523;4.497351088106195;8.431767979782;188.98944288790997;6.283544931383999;3.374327354904919
130;sdt_29-01-01_29-01-01_08-08-01_09-08-01_09-08-01;256.12;256.12;66.176867402192;6.979914376630214;4.125107214836;92.460052964216;9.752097345840001;6.437211870209093
131;ths-c3_36-11-11_01-07-11_02-07-11;6.438889400000001;115.90000920000003;56.730456336835985;55.040704096684614;3.536269146725802;79.26185089337477;76.90098692798729;25.85253352858902
132;tdd_29-01-01_29-01-01_29-01-01_29-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;443.2;443.2;119.5565836104;4.794085398454853;7.4525093598400005;167.04036446144;6.698131947519999;4.40845327610799
133;bao_29-02-08_29-02-08_09-10-08_08-10-08_08-10-08;40.88;40.88;71.32954301888799;6.274063560982935;4.446297076928;99.65919486868799;8.765906755871999;5.446894129211438
