5.070	0.04393459
5.080	0.04472368
5.090	0.04554267
5.100	0.04639155
5.110	0.04726033
5.120	0.04815900
5.130	0.04907756
5.140	0.05003602
5.150	0.05101436
5.160	0.05202260
5.170	0.05305073
5.180	0.05410875
5.190	0.05519666
5.200	0.05630446
5.210	0.05744215
5.220	0.05859973
5.230	0.05978720
5.240	0.06099455
5.250	0.06222179
5.260	0.06346892
5.270	0.06473594
5.280	0.06603284
5.290	0.06734963
5.300	0.06867630
5.310	0.07001286
5.320	0.07136930
5.330	0.07272563
5.340	0.07408184
5.350	0.07543793
5.360	0.07679391
5.370	0.07812977
5.380	0.07946551
5.390	0.08077113
5.400	0.08206663
5.410	0.08333201
5.420	0.08456727
5.430	0.08578242
5.440	0.08695744
5.450	0.08812234
5.460	0.08926711
5.470	0.09040177
5.480	0.09154630
5.490	0.09270071
5.500	0.09386500
5.510	0.09505916
5.520	0.09628320
5.530	0.09753711
5.540	0.09885090
5.550	0.10020456
5.560	0.10162809
5.570	0.10311150
5.580	0.10467478
5.590	0.10629794
5.600	0.10798096
5.610	0.10972386
5.620	0.11152663
5.630	0.11337927
5.640	0.11527177
5.650	0.11720415
5.660	0.11917640
5.670	0.12117852
5.680	0.12322050
5.690	0.12527236
5.700	0.12735408
5.710	0.12945566
5.720	0.13156712
5.730	0.13368844
5.740	0.13581962
5.750	0.13795067
5.760	0.14010159
5.770	0.14225237
5.780	0.14440301
5.790	0.14656352
5.800	0.14871389
5.810	0.15086412
5.820	0.15301422
5.830	0.15516418
5.840	0.15730399
5.850	0.15943367
5.860	0.16155321
5.870	0.16367261
5.880	0.16579187
5.890	0.16793099
5.900	0.17008996
5.910	0.17227880
5.920	0.17449749
5.930	0.17676604
5.940	0.17908444
5.950	0.18146270
5.960	0.18391082
5.970	0.18642880
5.980	0.18903662
5.990	0.19174431
6.000	0.19454184
6.010	0.19743923
6.020	0.20041648
6.030	0.20347357
6.040	0.20659052
6.050	0.20975732
6.060	0.21296398
6.070	0.21620048
6.080	0.21945683
6.090	0.22272304
6.100	0.22597909
6.110	0.22922499
6.120	0.23244074
6.130	0.23561634
6.140	0.23874179
6.150	0.24182708
6.160	0.24486222
6.170	0.24785721
6.180	0.25083205
6.190	0.25379673
6.200	0.25676125
6.210	0.25972562
6.220	0.26269983
6.230	0.26570389
6.240	0.26874779
6.250	0.27183154
6.260	0.27496512
6.270	0.27816855
6.280	0.28145182
6.290	0.28480493
6.300	0.28824789
6.310	0.29176068
6.320	0.29534331
6.330	0.29899578
6.340	0.30270809
6.350	0.30649024
6.360	0.31032223
6.370	0.31421405
6.380	0.31815571
6.390	0.32213721
6.400	0.32616854
6.410	0.33023971
6.420	0.33434072
6.430	0.33847156
6.440	0.34263224
6.450	0.34680274
6.460	0.35096309
6.470	0.35512326
6.480	0.35925327
6.490	0.36335311
6.500	0.36740278
6.510	0.37139229
6.520	0.37531162
6.530	0.37916079
6.540	0.38290978
6.550	0.38655860
6.560	0.39008726
6.570	0.39349574
6.580	0.39678405
6.590	0.39998219
6.600	0.40311015
6.610	0.40618795
6.620	0.40925556
6.630	0.41232301
6.640	0.41543028
6.650	0.41858737
6.660	0.42182429
6.670	0.42517104
6.680	0.42864761
6.690	0.43228400
6.700	0.43610021
6.710	0.44011625
6.720	0.44434211
6.730	0.44875778
6.740	0.45330329
6.750	0.45795861
6.760	0.46267375
6.770	0.46742871
6.780	0.47216349
6.790	0.47686809
6.800	0.48148251
6.810	0.48597674
6.820	0.49031080
6.830	0.49445467
6.840	0.49836835
6.850	0.50202186
6.860	0.50537518
6.870	0.50844831
6.880	0.51130126
6.890	0.51393402
6.900	0.51641660
6.910	0.51874899
6.920	0.52099119
6.930	0.52317321
6.940	0.52532504
6.950	0.52747668
6.960	0.52966813
6.970	0.53193939
6.980	0.53432046
6.990	0.53684135
7.000	0.53953204
7.010	0.54240254
7.020	0.54542285
7.030	0.54857297
7.040	0.55182289
7.050	0.55515262
7.060	0.55854216
7.070	0.56197151
7.080	0.56541066
7.090	0.56883962
7.100	0.57222838
7.110	0.57557695
7.120	0.57883532
7.130	0.58200349
7.140	0.58504147
7.150	0.58791925
7.160	0.59058683
7.170	0.59300421
7.180	0.59511140
7.190	0.59685839
7.200	0.59820517
7.210	0.59910176
7.220	0.59947815
7.230	0.59931434
7.240	0.59854032
7.250	0.59711610
7.260	0.59499169
7.270	0.59210706
7.280	0.58842224
7.290	0.58393721
7.300	0.57871198
7.310	0.57286654
7.320	0.56649090
7.330	0.55968506
7.340	0.55254900
7.350	0.54518275
7.360	0.53768628
7.370	0.53015961
7.380	0.52269273
7.390	0.51540564
7.400	0.50837835
7.410	0.50172084
7.420	0.49552313
7.430	0.48987521
7.440	0.48474707
7.450	0.48008873
7.460	0.47585017
7.470	0.47196141
7.480	0.46838243
7.490	0.46504324
7.500	0.46190383
7.510	0.45889421
7.520	0.45596438
7.530	0.45305434
7.540	0.45011408
7.550	0.44709360
7.560	0.44392291
7.570	0.44055201
7.580	0.43698088
7.590	0.43322954
7.600	0.42931799
7.610	0.42526621
7.620	0.42110422
7.630	0.41685201
7.640	0.41253958
7.650	0.40817693
7.660	0.40380406
7.670	0.39943097
7.680	0.39507765
7.690	0.39078412
7.700	0.38656037
7.710	0.38243639
7.720	0.37841219
7.730	0.37448777
7.740	0.37065312
7.750	0.36689825
7.760	0.36321316
7.770	0.35957784
7.780	0.35598229
7.790	0.35243652
7.800	0.34890052
7.810	0.34539430
7.820	0.34187785
7.830	0.33836117
7.840	0.33483426
7.850	0.33126713
7.860	0.32767976
7.870	0.32405217
7.880	0.32040435
7.890	0.31672630
7.900	0.31303801
7.910	0.30932950
7.920	0.30562075
7.930	0.30191177
7.940	0.29820256
7.950	0.29450312
7.960	0.29082344
7.970	0.28715353
7.980	0.28350338
7.990	0.27988300
8.000	0.27630239
8.010	0.27275153
8.020	0.26923045
8.030	0.26575912
8.040	0.26231756
8.050	0.25892576
8.060	0.25556373
8.070	0.25226146
8.080	0.24898894
8.090	0.24577619
8.100	0.24260320
8.110	0.23947997
8.120	0.23641649
8.130	0.23339278
8.140	0.23043883
8.150	0.22752463
8.160	0.22466019
8.170	0.22183551
8.180	0.21905059
8.190	0.21629542
8.200	0.21356001
8.210	0.21084435
8.220	0.20814845
8.230	0.20545230
8.240	0.20276591
8.250	0.20006927
8.260	0.19736238
8.270	0.19464525
8.280	0.19190787
8.290	0.18914024
8.300	0.18637236
8.310	0.18359423
8.320	0.18083586
8.330	0.17808723
8.340	0.17536835
8.350	0.17268923
8.360	0.17004985
8.370	0.16748022
8.380	0.16497033
8.390	0.16254020
8.400	0.16019981
8.410	0.15795917
8.420	0.15582828
8.430	0.15380713
8.440	0.15189572
8.450	0.15008406
8.460	0.14835215
8.470	0.14670998
8.480	0.14512755
8.490	0.14360486
8.500	0.14213192
8.510	0.14068872
8.520	0.13928526
8.530	0.13789154
8.540	0.13650757
8.550	0.13511333
8.560	0.13370883
8.570	0.13228408
8.580	0.13083906
8.590	0.12937378
8.600	0.12788824
8.610	0.12638243
8.620	0.12487637
8.630	0.12336004
8.640	0.12184344
8.650	0.12032658
8.660	0.11881946
8.670	0.11731207
8.680	0.11581442
8.690	0.11433650
8.700	0.11286831
8.710	0.11142986
8.720	0.11001114
8.730	0.10862215
8.740	0.10725290
8.750	0.10591337
8.760	0.10461358
8.770	0.10333352
8.780	0.10209319
8.790	0.10089258
8.800	0.09973171
8.810	0.09860056
8.820	0.09751915
8.830	0.09647746
8.840	0.09548549
8.850	0.09453326
8.860	0.09363075
8.870	0.09276797
8.880	0.09192491
8.890	0.09110158
8.900	0.09027797
8.910	0.08945409
8.920	0.08859993
8.930	0.08773549
8.940	0.08682078
8.950	0.08585579
8.960	0.08484052
8.970	0.08374497
8.980	0.08257915
8.990	0.08131304
9.000	0.07995666
9.010	0.07850999
9.020	0.07698305
9.030	0.07541582
9.040	0.07379831
9.050	0.07216052
9.060	0.07051245
9.070	0.06888409
9.080	0.06727545
9.090	0.06571653
9.100	0.06420732
9.110	0.06277783
9.120	0.06143805
9.130	0.06020799
9.140	0.05909764
9.150	0.05810701
9.160	0.05723608
9.170	0.05645487
9.180	0.05577338
9.190	0.05516159
9.200	0.05460952
9.210	0.05412715
9.220	0.05367450
9.230	0.05325156
9.240	0.05285832
9.250	0.05246480
9.260	0.05207098
9.270	0.05166687
9.280	0.05123247
9.290	0.05076778
9.300	0.05027279
9.310	0.04974752
9.320	0.04920194
9.330	0.04862607
9.340	0.04802991
9.350	0.04742345
9.360	0.04679670
9.370	0.04615965
9.380	0.04552230
9.390	0.04486465
9.400	0.04420671
9.410	0.04353847
9.420	0.04287993
9.430	0.04221109
9.440	0.04155196
9.450	0.04090252
9.460	0.04025278
9.470	0.03962274
9.480	0.03899241
9.490	0.03837176
9.500	0.03777082
9.510	0.03717958
9.520	0.03660803
9.530	0.03605617
9.540	0.03551402
9.550	0.03500156
9.560	0.03450879
9.570	0.03403572
9.580	0.03359235
9.590	0.03316866
9.600	0.03277468
9.610	0.03239038
9.620	0.03203578
9.630	0.03170087
9.640	0.03137565
9.650	0.03108012
9.660	0.03080428
9.670	0.03053813
9.680	0.03029168
9.690	0.03006491
9.700	0.02985783
9.710	0.02966044
9.720	0.02948274
9.730	0.02930472
9.740	0.02914640
9.750	0.02899776
9.760	0.02885880
9.770	0.02871953
9.780	0.02858995
9.790	0.02845005
9.800	0.02831984
9.810	0.02818931
9.820	0.02805846
9.830	0.02791730
9.840	0.02777582
9.850	0.02761402
9.860	0.02745191
9.870	0.02727947
9.880	0.02709672
9.890	0.02690365
9.900	0.02669025
9.910	0.02647654
9.920	0.02624251
9.930	0.02599815
9.940	0.02573347
9.950	0.02545848
9.960	0.02516315
9.970	0.02484751
9.980	0.02452154
9.990	0.02417525
10.000	0.02381863
10.010	0.02338960
10.020	0.02295024
10.030	0.02250056
10.040	0.02206055
10.050	0.02162022
10.060	0.02117955
10.070	0.02075856
10.080	0.02034724
10.090	0.01996560
10.100	0.01960362
10.110	0.01927132
10.120	0.01896868
10.130	0.01870572
10.140	0.01848243
10.150	0.01829880
10.160	0.01814484
10.170	0.01802055
10.180	0.01792593
10.190	0.01783098
10.200	0.01775569
10.210	0.01769007
10.220	0.01761411
10.230	0.01752782
10.240	0.01743120
10.250	0.01731423
10.260	0.01717694
10.270	0.01700930
10.280	0.01680133
10.290	0.01655303
10.300	0.01628438
10.310	0.01597540
10.320	0.01565608
10.330	0.01531642
10.340	0.01496642
10.350	0.01461608
10.360	0.01426540
10.370	0.01391438
10.380	0.01357301
10.390	0.01325131
10.400	0.01294926
10.410	0.01267688
10.420	0.01243414
10.430	0.01222107
10.440	0.01204765
10.450	0.01189389
10.460	0.01176978
10.470	0.01165533
10.480	0.01155053
10.490	0.01145538
10.500	0.01135989
10.510	0.01127405
10.520	0.01116787
10.530	0.01106133
10.540	0.01093445
10.550	0.01078722
10.560	0.01060964
10.570	0.01041171
10.580	0.01018343
10.590	0.00994480
10.600	0.00968582
10.610	0.00940649
10.620	0.00913680
10.630	0.00885677
10.640	0.00858638
10.650	0.00833563
10.660	0.00808454
10.670	0.00786309
10.680	0.00767128
10.690	0.00750912
10.700	0.00737661
10.710	0.00729374
10.720	0.00724051
10.730	0.00722693
10.740	0.00724299
10.750	0.00728869
10.760	0.00734403
10.770	0.00741902
10.780	0.00750364
10.790	0.00759791
10.800	0.00768181
10.810	0.00776536
10.820	0.00783855
10.830	0.00789137
10.840	0.00792383
10.850	0.00793594
10.860	0.00791767
10.870	0.00787905
10.880	0.00781006
10.890	0.00774071
10.900	0.00765100
10.910	0.00756092
10.920	0.00747047
10.930	0.00737966
10.940	0.00729848
10.950	0.00722694
10.960	0.00717503
10.970	0.00714275
10.980	0.00713010
10.990	0.00714709
11.000	0.00719371
11.010	0.00726996
11.020	0.00737584
11.030	0.00749135
11.040	0.00763648
11.050	0.00778125
11.060	0.00793565
11.070	0.00808967
11.080	0.00825333
11.090	0.00840660
11.100	0.00854951
11.110	0.00867204
11.120	0.00879420
11.130	0.00888599
11.140	0.00894740
11.150	0.00899843
11.160	0.00901909
11.170	0.00902938
11.180	0.00902928
11.190	0.00902881
11.200	0.00901796
11.210	0.00900674
11.220	0.00900513
11.230	0.00901315
11.240	0.00903078
11.250	0.00906804
11.260	0.00913492
11.270	0.00921142
11.280	0.00932753
11.290	0.00947327
11.300	0.00963862
11.310	0.00982359
11.320	0.01002817
11.330	0.01025238
11.340	0.01047620
11.350	0.01070963
11.360	0.01095268
11.370	0.01118535
11.380	0.01141763
11.390	0.01163953
11.400	0.01185104
11.410	0.01204216
11.420	0.01221289
11.430	0.01236324
11.440	0.01249320
11.450	0.01261277
11.460	0.01271195
11.470	0.01280074
11.480	0.01288914
11.490	0.01296715
11.500	0.01305477
11.510	0.01313200
11.520	0.01321884
11.530	0.01331529
11.540	0.01342134
11.550	0.01354700
11.560	0.01368226
11.570	0.01384714
11.580	0.01402162
11.590	0.01420570
11.600	0.01440939
11.610	0.01461268
11.620	0.01483558
11.630	0.01504808
11.640	0.01527018
11.650	0.01548189
11.660	0.01568319
11.670	0.01588410
11.680	0.01606461
11.690	0.01623473
11.700	0.01639444
11.710	0.01652375
11.720	0.01663266
11.730	0.01673117
11.740	0.01680928
11.750	0.01688699
11.760	0.01695429
11.770	0.01702119
11.780	0.01708769
11.790	0.01716379
11.800	0.01723948
11.810	0.01732477
11.820	0.01742965
11.830	0.01755413
11.840	0.01769820
11.850	0.01786186
11.860	0.01805512
11.870	0.01826797
11.880	0.01850041
11.890	0.01876245
11.900	0.01902407
11.910	0.01930529
11.920	0.01959610
11.930	0.01989650
11.940	0.02020648
11.950	0.02050606
11.960	0.02081523
11.970	0.02112398
11.980	0.02143232
11.990	0.02173026
12.000	0.02201777
12.010	0.02230488
12.020	0.02258157
12.030	0.02284784
12.040	0.02311370
12.050	0.02337915
12.060	0.02363419
12.070	0.02389881
12.080	0.02415302
12.090	0.02440682
12.100	0.02467020
12.110	0.02492318
12.120	0.02518575
12.130	0.02545791
12.140	0.02571966
12.150	0.02599100
12.160	0.02627194
12.170	0.02654247
12.180	0.02682260
12.190	0.02709231
12.200	0.02736163
12.210	0.02763054
12.220	0.02789905
12.230	0.02815715
12.240	0.02840485
12.250	0.02865215
12.260	0.02888905
12.270	0.02911555
12.280	0.02933165
12.290	0.02953735
12.300	0.02973266
12.310	0.02991756
12.320	0.03009207
12.330	0.03026618
12.340	0.03042989
12.350	0.03058321
12.360	0.03073614
12.370	0.03088867
12.380	0.03103081
12.390	0.03116255
12.400	0.03130390
12.410	0.03143486
12.420	0.03157543
12.430	0.03170561
12.440	0.03184540
12.450	0.03197480
12.460	0.03211381
12.470	0.03226244
12.480	0.03240067
12.490	0.03254852
12.500	0.03270598
12.510	0.03287306
12.520	0.03303975
12.530	0.03321606
12.540	0.03340199
12.550	0.03359753
12.560	0.03380269
12.570	0.03400746
12.580	0.03423186
12.590	0.03445587
12.600	0.03467951
12.610	0.03489277
12.620	0.03510564
12.630	0.03529814
12.640	0.03547026
12.650	0.03563201
12.660	0.03575338
12.670	0.03585437
12.680	0.03592499
12.690	0.03595523
12.700	0.03594510
12.710	0.03589460
12.720	0.03580372
12.730	0.03567247
12.740	0.03553085
12.750	0.03535886
12.760	0.03517650
12.770	0.03498377
12.780	0.03480067
12.790	0.03462720
12.800	0.03446337
12.810	0.03432916
12.820	0.03421460
12.830	0.03414966
12.840	0.03411436
12.850	0.03413870
12.860	0.03421267
12.870	0.03432628
12.880	0.03447952
12.890	0.03467240
12.900	0.03490493
12.910	0.03515709
12.920	0.03542889
12.930	0.03571033
12.940	0.03601141
12.950	0.03632213
12.960	0.03663250
12.970	0.03694250
12.980	0.03725216
12.990	0.03754145
13.000	0.03782039
13.010	0.03807898
13.020	0.03831721
13.030	0.03854508
13.040	0.03874261
13.050	0.03892978
13.060	0.03907660
13.070	0.03921307
13.080	0.03931919
13.090	0.03939496
13.100	0.03944038
13.110	0.03946545
13.120	0.03945017
13.130	0.03939455
13.140	0.03931857
13.150	0.03921226
13.160	0.03907559
13.170	0.03891859
13.180	0.03875123
13.190	0.03857354
13.200	0.03838550
13.210	0.03820712
13.220	0.03802839
13.230	0.03785933
13.240	0.03769992
13.250	0.03757018
13.260	0.03746009
13.270	0.03737967
13.280	0.03732891
13.290	0.03731781
13.300	0.03733637
13.310	0.03738460
13.320	0.03745249
13.330	0.03756005
13.340	0.03767727
13.350	0.03782416
13.360	0.03799071
13.370	0.03817693
13.380	0.03838282
13.390	0.03858838
13.400	0.03881361
13.410	0.03904851
13.420	0.03929307
13.430	0.03954731
13.440	0.03979122
13.450	0.04004481
13.460	0.04029806
13.470	0.04054099
13.480	0.04078360
13.490	0.04102587
13.500	0.04124783
13.510	0.04145946
13.520	0.04165076
13.530	0.04183175
13.540	0.04199241
13.550	0.04213275
13.560	0.04225276
13.570	0.04234246
13.580	0.04241184
13.590	0.04246090
13.600	0.04249964
13.610	0.04251806
13.620	0.04252617
13.630	0.04253396
13.640	0.04253143
13.650	0.04252859
13.660	0.04252543
13.670	0.04253196
13.680	0.04253817
13.690	0.04256407
13.700	0.04259966
13.710	0.04264494
13.720	0.04269990
13.730	0.04277456
13.740	0.04286891
13.750	0.04296294
13.760	0.04307667
13.770	0.04319009
13.780	0.04331320
13.790	0.04344601
13.800	0.04358851
13.810	0.04373070
13.820	0.04387259
13.830	0.04401417
13.840	0.04416545
13.850	0.04431643
13.860	0.04445711
13.870	0.04460748
13.880	0.04474755
13.890	0.04487732
13.900	0.04501679
13.910	0.04513596
13.920	0.04525484
13.930	0.04536341
13.940	0.04546169
13.950	0.04554967
13.960	0.04562735
13.970	0.04569474
13.980	0.04574183
13.990	0.04577863
14.000	0.04580513
14.010	0.04581134
14.020	0.04581726
14.030	0.04581288
14.040	0.04579822
14.050	0.04579326
14.060	0.04577801
14.070	0.04577248
14.080	0.04577665
14.090	0.04578054
14.100	0.04580414
14.110	0.04583745
14.120	0.04589047
14.130	0.04596321
14.140	0.04605566
14.150	0.04616783
14.160	0.04629972
14.170	0.04645132
14.180	0.04661263
14.190	0.04679367
14.200	0.04699442
14.210	0.04720490
14.220	0.04742509
14.230	0.04765500
14.240	0.04789464
14.250	0.04814399
14.260	0.04840307
14.270	0.04866187
14.280	0.04893039
14.290	0.04919864
14.300	0.04946661
14.310	0.04973431
14.320	0.04999173
14.330	0.05022888
14.340	0.05045575
14.350	0.05067236
14.360	0.05085869
14.370	0.05102475
14.380	0.05117054
14.390	0.05127606
14.400	0.05134131
14.410	0.05137629
14.420	0.05137100
14.430	0.05132545
14.440	0.05124963
14.450	0.05113354
14.460	0.05098719
14.470	0.05082057
14.480	0.05062369
14.490	0.05040654
14.500	0.05018913
14.510	0.04994146
14.520	0.04970353
14.530	0.04944533
14.540	0.04919688
14.550	0.04894816
14.560	0.04870919
14.570	0.04846995
14.580	0.04825046
14.590	0.04803071
14.600	0.04782070
14.610	0.04762044
14.620	0.04742992
14.630	0.04723914
14.640	0.04705811
14.650	0.04688683
14.660	0.04672529
14.670	0.04656350
14.680	0.04641146
14.690	0.04626917
14.700	0.04612662
14.710	0.04599383
14.720	0.04587078
14.730	0.04574749
14.740	0.04562395
14.750	0.04552016
14.760	0.04541612
14.770	0.04531184
14.780	0.04521731
14.790	0.04512254
14.800	0.04503752
14.810	0.04496225
14.820	0.04488675
14.830	0.04482100
14.840	0.04475500
14.850	0.04469877
14.860	0.04464230
14.870	0.04458558
14.880	0.04453862
14.890	0.04447143
14.900	0.04441400
14.910	0.04433633
14.920	0.04424842
14.930	0.04416027
14.940	0.04404189
14.950	0.04391327
14.960	0.04376442
14.970	0.04359534
14.980	0.04340602
14.990	0.04318646
15.000	0.04293668
15.010	0.04267666
15.020	0.04238641
15.030	0.04208593
15.040	0.04178522
15.050	0.04146428
15.060	0.04114312
15.070	0.04083172
15.080	0.04051010
15.090	0.04020825
15.100	0.03991617
15.110	0.03963387
15.120	0.03938134
15.130	0.03913859
15.140	0.03893562
15.150	0.03874242
15.160	0.03857900
15.170	0.03843535
15.180	0.03831149
15.190	0.03819740
15.200	0.03810310
15.210	0.03801857
15.220	0.03794383
15.230	0.03787886
15.240	0.03782368
15.250	0.03776829
15.260	0.03771267
15.270	0.03766684
15.280	0.03761080
15.290	0.03756454
15.300	0.03750807
15.310	0.03744138
15.320	0.03737448
15.330	0.03729737
15.340	0.03720004
15.350	0.03710251
15.360	0.03698476
15.370	0.03685681
15.380	0.03670865
15.390	0.03654027
15.400	0.03636169
15.410	0.03615291
15.420	0.03592391
15.430	0.03566471
15.440	0.03539531
15.450	0.03510570
15.460	0.03480588
15.470	0.03449586
15.480	0.03417564
15.490	0.03385522
15.500	0.03353459
15.510	0.03321377
15.520	0.03289274
15.530	0.03259152
15.540	0.03229009
15.550	0.03200847
15.560	0.03173664
15.570	0.03148462
15.580	0.03125241
15.590	0.03102999
15.600	0.03081738
15.610	0.03061458
15.620	0.03041158
15.630	0.03021839
15.640	0.03003501
15.650	0.02985143
15.660	0.02965766
15.670	0.02946370
15.680	0.02926955
15.690	0.02906521
15.700	0.02885068
15.710	0.02861596
15.720	0.02838105
15.730	0.02814596
15.740	0.02790067
15.750	0.02765521
15.760	0.02741955
15.770	0.02718371
15.780	0.02695769
15.790	0.02673148
15.800	0.02652509
15.810	0.02633852
15.820	0.02617176
15.830	0.02601482
15.840	0.02588770
15.850	0.02578041
15.860	0.02570293
15.870	0.02564527
15.880	0.02560744
15.890	0.02557942
15.900	0.02556123
15.910	0.02555287
15.920	0.02554432
15.930	0.02554561
15.940	0.02554671
15.950	0.02553765
15.960	0.02552841
15.970	0.02549899
15.980	0.02545941
15.990	0.02540965
16.000	0.02533972
16.010	0.02525963
16.020	0.02515936
16.030	0.02504892
16.040	0.02492832
16.050	0.02479754
16.060	0.02465660
16.070	0.02451549
16.080	0.02436422
16.090	0.02421278
16.100	0.02407118
16.110	0.02391941
16.120	0.02376748
16.130	0.02362538
16.140	0.02348313
16.150	0.02335071
16.160	0.02321813
16.170	0.02308539
16.180	0.02296249
16.190	0.02283943
16.200	0.02271621
16.210	0.02259283
16.220	0.02246930
16.230	0.02234560
16.240	0.02223176
16.250	0.02210775
16.260	0.02198360
16.270	0.02185928
16.280	0.02173482
16.290	0.02161020
16.300	0.02147543
16.310	0.02135050
16.320	0.02121543
16.330	0.02109020
16.340	0.02095483
16.350	0.02082930
16.360	0.02069363
16.370	0.02056780
16.380	0.02043183
16.390	0.02030572
16.400	0.02017945
16.410	0.02005304
16.420	0.01993649
16.430	0.01981979
16.440	0.01969295
16.450	0.01957596
16.460	0.01945883
16.470	0.01934156
16.480	0.01921415
16.490	0.01908660
16.500	0.01895890
16.510	0.01883107
16.520	0.01869310
16.530	0.01854498
16.540	0.01839674
16.550	0.01824835
16.560	0.01807983
16.570	0.01791117
16.580	0.01773238
16.590	0.01756345
16.600	0.01738438
16.610	0.01721519
16.620	0.01705586
16.630	0.01689640
16.640	0.01675681
16.650	0.01662708
16.660	0.01650723
16.670	0.01641724
16.680	0.01634713
16.690	0.01629689
16.700	0.01627652
16.710	0.01627602
