4.190	0.01606454
4.200	0.01597310
4.210	0.01590140
4.220	0.01580943
4.230	0.01563719
4.240	0.01535468
4.250	0.01492190
4.260	0.01432885
4.270	0.01365552
4.280	0.01296192
4.290	0.01232804
4.300	0.01183388
4.310	0.01154945
4.320	0.01145474
4.330	0.01149974
4.340	0.01162447
4.350	0.01177891
4.360	0.01191306
4.370	0.01195693
4.380	0.01191051
4.390	0.01176380
4.400	0.01152681
4.410	0.01118952
4.420	0.01074194
4.430	0.01021407
4.440	0.00966590
4.450	0.00918744
4.460	0.00883868
4.470	0.00868962
4.480	0.00880026
4.490	0.00913060
4.500	0.00954064
4.510	0.00992038
4.520	0.01012981
4.530	0.01004894
4.540	0.00959776
4.550	0.00884627
4.560	0.00791447
4.570	0.00691236
4.580	0.00596994
4.590	0.00519721
4.600	0.00465416
4.610	0.00431080
4.620	0.00416712
4.630	0.00418312
4.640	0.00432881
4.650	0.00458417
4.660	0.00490921
4.670	0.00524393
4.680	0.00552833
4.690	0.00570240
4.700	0.00572614
4.710	0.00553955
4.720	0.00520264
4.730	0.00475540
4.740	0.00425782
4.750	0.00375991
4.760	0.00331167
4.770	0.00296309
4.780	0.00269418
4.790	0.00250493
4.800	0.00240534
4.810	0.00238541
4.820	0.00243514
4.830	0.00253452
4.840	0.00262357
4.850	0.00268226
4.860	0.00265062
4.870	0.00248862
4.880	0.00216628
4.890	0.00173358
4.900	0.00126054
4.910	0.00078714
4.920	0.00039339
4.930	0.00011928
4.940	0.00000482
4.950	0.00000000
4.960	0.00007931
4.970	0.00017826
4.980	0.00027685
4.990	0.00033507
5.000	0.00034294
5.010	0.00033043
5.020	0.00031757
5.030	0.00033433
5.040	0.00040073
5.050	0.00052676
5.060	0.00071241
5.070	0.00094770
5.080	0.00121261
5.090	0.00149715
5.100	0.00178131
5.110	0.00207509
5.120	0.00233850
5.130	0.00258153
5.140	0.00277417
5.150	0.00290644
5.160	0.00297832
5.170	0.00298982
5.180	0.00296093
5.190	0.00294165
5.200	0.00294199
5.210	0.00300194
5.220	0.00312150
5.230	0.00330066
5.240	0.00352944
5.250	0.00378781
5.260	0.00406580
5.270	0.00434338
5.280	0.00463057
5.290	0.00495736
5.300	0.00535375
5.310	0.00583974
5.320	0.00646533
5.330	0.00724051
5.340	0.00812528
5.350	0.00906965
5.360	0.00998362
5.370	0.01081717
5.380	0.01148031
5.390	0.01195304
5.400	0.01229536
5.410	0.01259727
5.420	0.01294876
5.430	0.01343983
5.440	0.01416049
5.450	0.01513073
5.460	0.01631054
5.470	0.01764994
5.480	0.01909891
5.490	0.02059747
5.500	0.02210559
5.510	0.02357329
5.520	0.02496056
5.530	0.02621741
5.540	0.02730382
5.550	0.02816980
5.560	0.02882535
5.570	0.02944047
5.580	0.03018515
5.590	0.03124940
5.600	0.03282321
5.610	0.03509658
5.620	0.03805951
5.630	0.04149200
5.640	0.04516405
5.650	0.04884565
5.660	0.05229681
5.670	0.05531753
5.680	0.05787779
5.690	0.06005761
5.700	0.06192698
5.710	0.06356590
5.720	0.06505437
5.730	0.06649238
5.740	0.06811994
5.750	0.07017704
5.760	0.07292369
5.770	0.07658988
5.780	0.08141561
5.790	0.08731088
5.800	0.09378568
5.810	0.10030003
5.820	0.10637391
5.830	0.11146732
5.840	0.11515027
5.850	0.11761275
5.860	0.11930476
5.870	0.12070630
5.880	0.12229737
5.890	0.12452796
5.900	0.12769808
5.910	0.13158773
5.920	0.13590690
5.930	0.14034559
5.940	0.14460380
5.950	0.14838154
5.960	0.15152879
5.970	0.15407555
5.980	0.15605184
5.990	0.15747764
6.000	0.15838295
6.010	0.15880778
6.020	0.15880211
6.030	0.15843596
6.040	0.15776931
6.050	0.15688217
6.060	0.15583454
6.070	0.15467642
6.080	0.15343779
6.090	0.15212867
6.100	0.15077905
6.110	0.14939893
6.120	0.14800831
6.130	0.14661719
6.140	0.14526557
6.150	0.14395344
6.160	0.14270080
6.170	0.14153765
6.180	0.14046400
6.190	0.13945984
6.200	0.13845516
6.210	0.13740998
6.220	0.13626428
6.230	0.13496806
6.240	0.13350133
6.250	0.13198409
6.260	0.13050632
6.270	0.12919804
6.280	0.12817923
6.290	0.12754990
6.300	0.12734005
6.310	0.12743968
6.320	0.12775877
6.330	0.12820734
6.340	0.12867539
6.350	0.12908290
6.360	0.12939988
6.370	0.12961634
6.380	0.12973225
6.390	0.12975764
6.400	0.12968248
6.410	0.12950680
6.420	0.12932057
6.430	0.12917380
6.440	0.12912649
6.450	0.12926865
6.460	0.12965025
6.470	0.13021132
6.480	0.13077184
6.490	0.13113181
6.500	0.13110123
6.510	0.13051011
6.520	0.12917843
6.530	0.12727621
6.540	0.12505343
6.550	0.12277009
6.560	0.12068620
6.570	0.11907176
6.580	0.11807675
6.590	0.11759119
6.600	0.11747507
6.610	0.11756838
6.620	0.11773114
6.630	0.11782333
6.640	0.11771495
6.650	0.11729601
6.660	0.11644650
6.670	0.11507642
6.680	0.11306577
6.690	0.11034455
6.700	0.10711276
6.710	0.10369039
6.720	0.10037745
6.730	0.09748393
6.740	0.09531984
6.750	0.09401516
6.760	0.09334991
6.770	0.09300408
6.780	0.09270766
6.790	0.09214066
6.800	0.09104307
6.810	0.08933490
6.820	0.08718614
6.830	0.08475680
6.840	0.08221686
6.850	0.07972633
6.860	0.07743521
6.870	0.07541350
6.880	0.07368119
6.890	0.07226828
6.900	0.07120478
6.910	0.07053068
6.920	0.07020598
6.930	0.07009068
6.940	0.07001478
6.950	0.06982828
6.960	0.06936117
6.970	0.06846345
6.980	0.06713513
6.990	0.06551620
7.000	0.06375666
7.010	0.06199651
7.020	0.06039575
7.030	0.05908437
7.040	0.05805238
7.050	0.05727977
7.060	0.05672655
7.070	0.05635271
7.080	0.05612825
7.090	0.05599317
7.100	0.05587747
7.110	0.05570114
7.120	0.05538419
7.130	0.05482662
7.140	0.05397842
7.150	0.05284959
7.160	0.05157013
7.170	0.05027004
7.180	0.04906932
7.190	0.04809797
7.200	0.04746598
7.210	0.04710336
7.220	0.04690010
7.230	0.04675620
7.240	0.04655167
7.250	0.04618649
7.260	0.04560068
7.270	0.04486422
7.280	0.04403711
7.290	0.04320936
7.300	0.04245097
7.310	0.04183193
7.320	0.04138224
7.330	0.04104189
7.340	0.04080090
7.350	0.04059926
7.360	0.04041696
7.370	0.04021400
7.380	0.03997039
7.390	0.03968613
7.400	0.03935120
7.410	0.03895561
7.420	0.03848937
7.430	0.03796246
7.440	0.03739489
7.450	0.03681665
7.460	0.03626774
7.470	0.03578817
7.480	0.03539793
7.490	0.03511703
7.500	0.03492545
7.510	0.03484319
7.520	0.03486027
7.530	0.03495667
7.540	0.03514239
7.550	0.03536744
7.560	0.03556181
7.570	0.03567550
7.580	0.03564850
7.590	0.03543083
7.600	0.03499247
7.610	0.03441343
7.620	0.03377370
7.630	0.03314329
7.640	0.03261219
7.650	0.03225040
7.660	0.03205791
7.670	0.03197474
7.680	0.03194087
7.690	0.03188631
7.700	0.03175105
7.710	0.03149510
7.720	0.03113845
7.730	0.03073110
7.740	0.03034305
7.750	0.03000429
7.760	0.02977484
7.770	0.02968468
7.780	0.02970381
7.790	0.02981224
7.800	0.02997996
7.810	0.03017697
7.820	0.03038327
7.830	0.03056886
7.840	0.03071373
7.850	0.03079790
7.860	0.03080134
7.870	0.03069407
7.880	0.03047609
7.890	0.03015738
7.900	0.02977795
7.910	0.02936781
7.920	0.02896694
7.930	0.02860534
7.940	0.02831302
7.950	0.02808998
7.960	0.02793620
7.970	0.02786170
7.980	0.02785647
7.990	0.02794051
8.000	0.02807381
8.010	0.02821638
8.020	0.02831822
8.030	0.02834932
8.040	0.02823968
8.050	0.02797931
8.060	0.02760819
8.070	0.02717633
8.080	0.02674373
8.090	0.02637039
8.100	0.02612630
8.110	0.02602147
8.120	0.02604589
8.130	0.02613956
8.140	0.02628249
8.150	0.02643467
8.160	0.02655611
8.170	0.02663681
8.180	0.02668677
8.190	0.02671600
8.200	0.02673449
8.210	0.02676226
8.220	0.02678929
8.230	0.02683560
8.240	0.02688119
8.250	0.02693606
8.260	0.02698020
8.270	0.02703363
8.280	0.02707634
8.290	0.02711835
8.300	0.02715964
8.310	0.02720022
8.320	0.02724010
8.330	0.02727927
8.340	0.02731775
8.350	0.02735552
8.360	0.02739260
8.370	0.02742898
8.380	0.02746467
8.390	0.02749967
8.400	0.02753398
8.410	0.02756761
8.420	0.02760055
8.430	0.02763281
8.440	0.02766440
8.450	0.02768531
8.460	0.02771554
8.470	0.02774510
8.480	0.02777399
8.490	0.02781221
8.500	0.02784977
8.510	0.02788667
8.520	0.02792290
8.530	0.02794848
8.540	0.02796339
8.550	0.02796766
8.560	0.02794127
8.570	0.02792424
8.580	0.02790655
8.590	0.02792822
8.600	0.02800925
8.610	0.02814964
8.620	0.02835939
8.630	0.02860850
8.640	0.02887698
8.650	0.02913483
8.660	0.02933204
8.670	0.02946863
8.680	0.02952460
8.690	0.02952994
8.700	0.02951467
8.710	0.02948877
8.720	0.02947226
8.730	0.02949513
8.740	0.02958740
8.750	0.02974905
8.760	0.03001010
8.770	0.03040054
8.780	0.03093038
8.790	0.03157962
8.800	0.03230826
8.810	0.03303631
8.820	0.03369376
8.830	0.03422063
8.840	0.03454690
8.850	0.03469258
8.860	0.03469769
8.870	0.03461221
8.880	0.03448614
8.890	0.03437951
8.900	0.03431229
8.910	0.03428450
8.920	0.03429615
8.930	0.03432722
8.940	0.03436773
8.950	0.03439767
8.960	0.03440705
8.970	0.03440587
8.980	0.03440413
8.990	0.03439184
9.000	0.03437899
9.010	0.03436560
9.020	0.03436165
9.030	0.03435716
9.040	0.03435213
9.050	0.03434655
9.060	0.03435043
9.070	0.03434378
9.080	0.03433659
9.090	0.03432887
9.100	0.03432062
9.110	0.03431184
9.120	0.03430253
9.130	0.03429270
9.140	0.03428235
9.150	0.03427147
9.160	0.03426009
9.170	0.03424818
9.180	0.03423577
9.190	0.03422284
9.200	0.03420940
9.210	0.03419546
9.220	0.03418102
9.230	0.03416607
9.240	0.03414063
9.250	0.03412469
9.260	0.03409825
9.270	0.03408132
9.280	0.03407391
9.290	0.03406600
9.300	0.03407761
9.310	0.03407873
9.320	0.03406937
9.330	0.03403954
9.340	0.03397923
9.350	0.03388844
9.360	0.03378718
9.370	0.03369545
9.380	0.03365325
9.390	0.03369059
9.400	0.03384747
9.410	0.03413388
9.420	0.03451984
9.430	0.03496533
9.440	0.03542038
9.450	0.03585497
9.460	0.03620911
9.470	0.03647281
9.480	0.03667606
9.490	0.03682887
9.500	0.03696123
9.510	0.03708316
9.520	0.03722465
9.530	0.03737571
9.540	0.03755633
9.550	0.03774653
9.560	0.03794630
9.570	0.03815564
9.580	0.03836456
9.590	0.03857306
9.600	0.03877115
9.610	0.03893881
9.620	0.03908607
9.630	0.03919291
9.640	0.03924934
9.650	0.03927536
9.660	0.03924098
9.670	0.03914620
9.680	0.03900102
9.690	0.03879544
9.700	0.03854946
9.710	0.03827309
9.720	0.03799633
9.730	0.03774918
9.740	0.03754164
9.750	0.03740372
9.760	0.03731541
9.770	0.03727673
9.780	0.03727766
9.790	0.03730823
9.800	0.03736841
9.810	0.03742823
9.820	0.03746768
9.830	0.03745676
9.840	0.03736548
9.850	0.03717383
9.860	0.03685183
9.870	0.03641947
9.880	0.03591675
9.890	0.03539368
9.900	0.03489026
9.910	0.03444649
9.920	0.03409237
9.930	0.03381791
9.940	0.03358311
9.950	0.03337796
9.960	0.03316249
9.970	0.03292667
9.980	0.03266052
9.990	0.03237404
10.000	0.03208724
10.010	0.03183010
10.020	0.03162265
10.030	0.03146487
10.040	0.03137677
10.050	0.03131835
10.060	0.03129962
10.070	0.03130058
10.080	0.03130123
10.090	0.03130156
10.100	0.03128160
10.110	0.03124132
10.120	0.03118075
10.130	0.03108988
10.140	0.03095871
10.150	0.03078724
10.160	0.03057549
10.170	0.03031344
10.180	0.02999111
10.190	0.02961849
10.200	0.02918558
10.210	0.02871240
10.220	0.02821893
10.230	0.02771519
10.240	0.02723117
10.250	0.02679689
10.260	0.02641233
10.270	0.02609750
10.280	0.02582241
10.290	0.02559706
10.300	0.02542144
10.310	0.02528557
10.320	0.02517943
10.330	0.02510305
10.340	0.02505641
10.350	0.02502952
10.360	0.02502239
10.370	0.02502501
10.380	0.02501739
10.390	0.02499952
10.400	0.02494142
10.410	0.02483308
10.420	0.02466451
10.430	0.02442570
10.440	0.02414667
10.450	0.02383740
10.460	0.02353792
10.470	0.02327821
10.480	0.02307827
10.490	0.02294813
10.500	0.02287776
10.510	0.02283718
10.520	0.02282639
10.530	0.02282539
10.540	0.02281418
10.550	0.02278277
10.560	0.02274116
10.570	0.02266934
10.580	0.02257733
10.590	0.02245512
10.600	0.02229271
10.610	0.02209012
10.620	0.02183734
10.630	0.02152436
10.640	0.02115121
10.650	0.02069787
10.660	0.02018435
10.670	0.01965066
10.680	0.01912679
10.690	0.01864274
10.700	0.01823852
10.710	0.01795414
10.720	0.01776959
10.730	0.01767487
10.740	0.01766999
10.750	0.01772495
10.760	0.01782976
10.770	0.01797440
10.780	0.01813890
10.790	0.01830324
10.800	0.01845744
10.810	0.01858149
10.820	0.01866539
10.830	0.01870915
10.840	0.01868277
10.850	0.01861626
10.860	0.01847961
10.870	0.01829282
10.880	0.01804591
10.890	0.01775887
10.900	0.01745170
10.910	0.01714441
10.920	0.01687699
10.930	0.01664946
10.940	0.01649180
10.950	0.01639404
10.960	0.01633616
10.970	0.01630817
10.980	0.01630007
10.990	0.01630186
11.000	0.01629356
11.010	0.01627515
11.020	0.01621664
11.030	0.01610803
11.040	0.01593933
11.050	0.01571053
11.060	0.01541165
11.070	0.01510268
11.080	0.01479362
11.090	0.01451448
11.100	0.01429525
11.110	0.01415595
11.120	0.01407657
11.130	0.01403712
11.140	0.01400759
11.150	0.01396799
11.160	0.01389833
11.170	0.01378860
11.180	0.01367881
11.190	0.01358895
11.200	0.01352904
11.210	0.01353907
11.220	0.01361904
11.230	0.01375897
11.240	0.01392884
11.250	0.01410867
11.260	0.01425845
11.270	0.01434818
11.280	0.01436788
11.290	0.01431754
11.300	0.01422716
11.310	0.01411675
11.320	0.01399631
11.330	0.01387583
11.340	0.01377534
11.350	0.01369481
11.360	0.01362427
11.370	0.01357370
11.380	0.01354311
11.390	0.01352252
11.400	0.01350190
11.410	0.01346128
11.420	0.01339065
11.430	0.01328001
11.440	0.01308936
11.450	0.01283872
11.460	0.01254807
11.470	0.01222743
11.480	0.01192679
11.490	0.01164616
11.500	0.01143554
11.510	0.01129493
11.520	0.01120434
11.530	0.01116376
11.540	0.01114320
11.550	0.01114266
11.560	0.01115215
11.570	0.01115166
11.580	0.01112120
11.590	0.01104077
11.600	0.01091037
11.610	0.01069000
11.620	0.01039968
11.630	0.01005939
11.640	0.00972914
11.650	0.00942894
11.660	0.00921878
11.670	0.00911867
11.680	0.00917798
11.690	0.00932734
11.700	0.00954675
11.710	0.00980621
11.720	0.01007572
11.730	0.01032528
11.740	0.01055490
11.750	0.01074456
11.760	0.01090428
11.770	0.01101404
11.780	0.01107386
11.790	0.01108373
11.800	0.01106366
11.810	0.01100363
11.820	0.01093366
11.830	0.01086373
11.840	0.01080386
11.850	0.01075404
11.860	0.01072428
11.870	0.01068456
11.880	0.01065490
11.890	0.01061529
11.900	0.01057574
11.910	0.01053623
11.920	0.01048678
11.930	0.01044738
11.940	0.01040804
11.950	0.01038875
11.960	0.01036951
11.970	0.01036032
11.980	0.01033119
11.990	0.01028211
12.000	0.01021308
12.010	0.01010411
12.020	0.00996519
12.030	0.00984632
12.040	0.00977751
12.050	0.00979875
12.060	0.00993004
12.070	0.01022139
12.080	0.01061279
12.090	0.01106425
12.100	0.01151576
12.110	0.01189733
12.120	0.01216895
12.130	0.01230062
12.140	0.01231235
12.150	0.01223413
12.160	0.01210597
12.170	0.01195787
12.180	0.01181981
12.190	0.01170182
12.200	0.01162387
12.210	0.01158599
12.220	0.01159815
12.230	0.01168038
12.240	0.01182265
12.250	0.01200499
12.260	0.01221738
12.270	0.01240982
12.280	0.01258232
12.290	0.01268488
12.300	0.01271749
12.310	0.01270016
12.320	0.01264289
12.330	0.01256567
12.340	0.01247850
12.350	0.01241139
12.360	0.01236434
12.370	0.01232735
12.380	0.01230041
12.390	0.01227353
12.400	0.01224671
12.410	0.01220994
12.420	0.01217323
12.430	0.01213657
12.440	0.01209998
12.450	0.01206344
12.460	0.01202695
12.470	0.01200053
12.480	0.01197416
12.490	0.01194785
12.500	0.01191160
12.510	0.01185540
12.520	0.01177926
12.530	0.01170318
12.540	0.01162716
12.550	0.01157120
12.560	0.01156529
12.570	0.01161944
12.580	0.01175365
12.590	0.01193792
12.600	0.01214225
12.610	0.01234663
12.620	0.01252108
12.630	0.01264558
12.640	0.01269014
12.650	0.01268476
12.660	0.01262944
12.670	0.01254418
12.680	0.01244897
12.690	0.01235383
12.700	0.01226874
12.710	0.01220372
12.720	0.01216875
12.730	0.01217384
12.740	0.01221900
12.750	0.01231421
12.760	0.01245948
12.770	0.01263481
12.780	0.01284020
12.790	0.01305566
12.800	0.01329117
12.810	0.01351674
12.820	0.01373237
12.830	0.01391806
12.840	0.01407382
12.850	0.01418963
12.860	0.01423550
12.870	0.01424144
12.880	0.01420743
12.890	0.01414349
12.900	0.01407960
12.910	0.01401578
12.920	0.01398202
12.930	0.01394832
12.940	0.01392468
12.950	0.01390110
12.960	0.01386759
12.970	0.01380413
12.980	0.01374074
12.990	0.01366740
13.000	0.01361413
13.010	0.01359093
13.020	0.01361778
13.030	0.01371470
13.040	0.01386167
13.050	0.01405871
13.060	0.01426581
13.070	0.01447298
13.080	0.01465020
13.090	0.01477749
13.100	0.01484484
13.110	0.01485226
13.120	0.01477974
13.130	0.01461728
13.140	0.01436488
13.150	0.01402254
13.160	0.01366027
13.170	0.01334806
13.180	0.01312592
13.190	0.01306384
13.200	0.01321182
13.210	0.01355986
13.220	0.01401797
13.230	0.01450614
13.240	0.01495438
13.250	0.01529268
13.260	0.01546104
13.270	0.01547947
13.280	0.01540796
13.290	0.01528652
13.300	0.01516514
13.310	0.01509382
13.320	0.01508257
13.330	0.01510138
13.340	0.01512026
13.350	0.01508920
13.360	0.01498821
13.370	0.01477728
13.380	0.01447642
13.390	0.01415562
13.400	0.01385489
13.410	0.01364422
13.420	0.01357362
13.430	0.01367308
13.440	0.01389261
13.450	0.01416220
13.460	0.01441186
13.470	0.01457158
13.480	0.01456137
13.490	0.01438123
13.500	0.01409115
13.510	0.01376114
13.520	0.01346119
13.530	0.01326131
13.540	0.01322150
13.550	0.01333175
13.560	0.01354207
13.570	0.01381246
13.580	0.01406291
13.590	0.01425343
13.600	0.01435401
13.610	0.01436466
13.620	0.01431538
13.630	0.01423617
13.640	0.01413702
13.650	0.01405794
13.660	0.01399893
13.670	0.01396998
13.680	0.01395111
13.690	0.01393230
13.700	0.01392355
13.710	0.01391488
13.720	0.01388627
13.730	0.01386773
13.740	0.01382926
13.750	0.01380086
13.760	0.01376252
13.770	0.01371425
13.780	0.01367605
13.790	0.01363792
13.800	0.01360986
13.810	0.01360187
13.820	0.01360394
13.830	0.01362608
13.840	0.01363829
13.850	0.01363058
13.860	0.01358292
13.870	0.01348534
13.880	0.01331783
13.890	0.01309039
13.900	0.01283301
13.910	0.01255571
13.920	0.01230847
13.930	0.01208131
13.940	0.01192421
13.950	0.01181719
13.960	0.01178023
13.970	0.01179334
13.980	0.01187652
13.990	0.01200978
14.000	0.01219310
14.010	0.01240649
14.020	0.01261996
14.030	0.01281349
14.040	0.01295710
14.050	0.01304077
14.060	0.01305452
14.070	0.01302833
14.080	0.01297222
14.090	0.01289618
14.100	0.01283020
14.110	0.01278430
14.120	0.01275847
14.130	0.01273271
14.140	0.01271703
14.150	0.01270141
14.160	0.01268587
14.170	0.01266039
14.180	0.01264499
14.190	0.01260966
14.200	0.01258441
14.210	0.01255922
14.220	0.01253410
14.230	0.01249906
14.240	0.01247409
14.250	0.01245919
14.260	0.01243437
14.270	0.01240962
14.280	0.01238493
14.290	0.01236033
14.300	0.01233579
14.310	0.01231133
14.320	0.01228694
14.330	0.01226262
14.340	0.01223837
14.350	0.01221420
14.360	0.01219010
14.370	0.01216608
14.380	0.01214213
14.390	0.01211825
14.400	0.01209444
14.410	0.01207071
14.420	0.01204705
14.430	0.01202347
14.440	0.01199996
14.450	0.01197652
14.460	0.01195315
14.470	0.01192987
14.480	0.01190665
14.490	0.01188351
14.500	0.01186044
14.510	0.01183745
14.520	0.01181453
14.530	0.01179169
14.540	0.01176892
14.550	0.01174623
14.560	0.01172361
14.570	0.01170106
14.580	0.01167859
14.590	0.01165620
14.600	0.01163388
14.610	0.01161163
14.620	0.01158947
14.630	0.01156737
14.640	0.01154535
14.650	0.01152341
14.660	0.01150154
14.670	0.01147975
14.680	0.01145804
14.690	0.01143640
14.700	0.01141483
14.710	0.01139334
14.720	0.01137193
14.730	0.01135060
14.740	0.01132934
14.750	0.01130815
14.760	0.01128705
14.770	0.01126602
14.780	0.01124506
14.790	0.01121419
14.800	0.01118339
14.810	0.01116266
14.820	0.01114202
14.830	0.01113145
14.840	0.01113096
14.850	0.01113054
14.860	0.01114020
14.870	0.01112994
14.880	0.01108976
14.890	0.01102965
14.900	0.01092963
14.910	0.01080968
14.920	0.01071980
14.930	0.01068001
14.940	0.01070817
14.950	0.01087641
14.960	0.01118473
14.970	0.01158312
14.980	0.01203160
14.990	0.01245015
15.000	0.01279879
15.010	0.01301750
15.020	0.01309629
15.030	0.01305516
15.040	0.01295412
15.050	0.01280315
15.060	0.01266226
15.070	0.01256145
15.080	0.01248073
15.090	0.01244008
15.100	0.01240952
15.110	0.01237904
15.120	0.01234864
15.130	0.01230832
15.140	0.01225808
15.150	0.01220792
15.160	0.01214785
15.170	0.01209786
15.180	0.01204796
15.190	0.01201813
15.200	0.01197839
15.210	0.01192873
15.220	0.01187916
15.230	0.01180967
15.240	0.01171027
