16.190	0.00822483
16.200	0.00767247
16.210	0.00704012
16.220	0.00634780
16.230	0.00565550
16.240	0.00499321
16.250	0.00440095
16.260	0.00390870
16.270	0.00357648
16.280	0.00340427
16.290	0.00337208
16.300	0.00340991
16.310	0.00348776
16.320	0.00355563
16.330	0.00357352
16.340	0.00355142
16.350	0.00351935
16.360	0.00348729
16.370	0.00345526
16.380	0.00344324
16.390	0.00343125
16.400	0.00342927
16.410	0.00341731
16.420	0.00341537
16.430	0.00340345
16.440	0.00339155
16.450	0.00336967
16.460	0.00335781
16.470	0.00334597
16.480	0.00333414
16.490	0.00332234
16.500	0.00331056
16.510	0.00329879
16.520	0.00328705
16.530	0.00327532
16.540	0.00326361
16.550	0.00325193
16.560	0.00324026
16.570	0.00322861
16.580	0.00321699
16.590	0.00320538
16.600	0.00319379
16.610	0.00318222
16.620	0.00317067
16.630	0.00315914
16.640	0.00314763
16.650	0.00313614
16.660	0.00313467
16.670	0.00312321
16.680	0.00311178
16.690	0.00309037
16.700	0.00307898
16.710	0.00305761
16.720	0.00304625
16.730	0.00303492
16.740	0.00303361
16.750	0.00305231
16.760	0.00306104
16.770	0.00305978
16.780	0.00302855
16.790	0.00294734
16.800	0.00284614
16.810	0.00275497
16.820	0.00273381
16.830	0.00285268
16.840	0.00314156
16.850	0.00360047
16.860	0.00416939
16.870	0.00478834
16.880	0.00539730
16.890	0.00594629
16.900	0.00645529
16.910	0.00696432
16.920	0.00748337
16.930	0.00806243
16.940	0.00869152
16.950	0.00932062
16.960	0.00986975
16.970	0.01028889
16.980	0.01049806
16.990	0.01051724
17.000	0.01044645
17.010	0.01035568
17.020	0.01034492
17.030	0.01049419
17.040	0.01083348
17.050	0.01136279
17.060	0.01207211
17.070	0.01299146
17.080	0.01408083
17.090	0.01524022
17.100	0.01638963
17.110	0.01740905
17.120	0.01820850
17.130	0.01876797
17.140	0.01920746
17.150	0.01964697
17.160	0.02020651
17.170	0.02097606
17.180	0.02196563
17.190	0.02308522
17.200	0.02427483
17.210	0.02546447
17.220	0.02659412
17.230	0.02766379
17.240	0.02871349
17.250	0.02976321
17.260	0.03081294
17.270	0.03189270
17.280	0.03298247
17.290	0.03406227
17.300	0.03512209
17.310	0.03614193
17.320	0.03714179
17.330	0.03817167
17.340	0.03926157
17.350	0.04045149
17.360	0.04177143
17.370	0.04309140
17.380	0.04428138
17.390	0.04518138
17.400	0.04565141
17.410	0.04565146
17.420	0.04542152
17.430	0.04522161
17.440	0.04531172
17.450	0.04595185
17.460	0.04710200
17.470	0.04845217
