10.760	0.01062754
10.770	0.01017411
10.780	0.00981069
10.790	0.00958727
10.800	0.00948386
10.810	0.00948045
10.820	0.00952705
10.830	0.00962365
10.840	0.00974027
10.850	0.00983688
10.860	0.00989351
10.870	0.00990013
10.880	0.00985677
10.890	0.00979341
10.900	0.00974006
10.910	0.00971671
10.920	0.00974337
10.930	0.00985003
10.940	0.01005671
10.950	0.01037338
10.960	0.01080007
10.970	0.01130676
10.980	0.01187345
10.990	0.01248015
11.000	0.01310686
11.010	0.01373358
11.020	0.01433030
11.030	0.01490703
11.040	0.01545376
11.050	0.01597050
11.060	0.01648725
11.070	0.01699400
11.080	0.01751076
11.090	0.01802752
11.100	0.01857429
11.110	0.01913107
11.120	0.01970786
11.130	0.02027465
11.140	0.02083145
11.150	0.02136825
11.160	0.02187507
11.170	0.02233188
11.180	0.02274871
11.190	0.02311554
11.200	0.02347238
11.210	0.02385922
11.220	0.02429607
11.230	0.02484293
11.240	0.02551980
11.250	0.02635667
11.260	0.02739355
11.270	0.02862043
11.280	0.03001733
11.290	0.03155423
11.300	0.03320113
11.310	0.03493805
11.320	0.03671497
11.330	0.03852189
11.340	0.04032883
11.350	0.04211577
11.360	0.04385272
11.370	0.04551967
11.380	0.04709664
11.390	0.04857360
11.400	0.04992058
11.410	0.05111757
11.420	0.05215456
11.430	0.05308155
11.440	0.05393856
11.450	0.05480557
11.460	0.05573259
11.470	0.05677962
11.480	0.05800666
11.490	0.05948370
11.500	0.06124075
11.510	0.06322780
11.520	0.06537487
11.530	0.06761194
11.540	0.06986902
11.550	0.07206611
11.560	0.07414320
11.570	0.07602030
11.580	0.07767741
11.590	0.07914453
11.600	0.08053165
11.610	0.08188878
11.620	0.08329592
11.630	0.08484307
11.640	0.08659022
11.650	0.08861739
11.660	0.09094456
11.670	0.09351174
11.680	0.09622892
11.690	0.09902611
11.700	0.10180332
11.710	0.10449053
11.720	0.10699774
11.730	0.10925497
11.740	0.11124220
11.750	0.11298944
11.760	0.11454669
11.770	0.11598395
11.780	0.11734121
11.790	0.11865848
11.800	0.12000576
11.810	0.12142305
11.820	0.12293035
11.830	0.12449765
11.840	0.12610497
11.850	0.12772229
11.860	0.12932962
11.870	0.13090696
11.880	0.13243430
11.890	0.13387166
11.900	0.13521902
11.910	0.13647639
11.920	0.13762377
11.930	0.13866115
11.940	0.13957855
11.950	0.14037595
11.960	0.14104337
11.970	0.14157079
11.980	0.14195821
11.990	0.14221565
12.000	0.14232310
12.010	0.14230055
12.020	0.14212802
12.030	0.14181549
12.040	0.14135297
12.050	0.14075046
12.060	0.14000795
12.070	0.13914546
12.080	0.13816297
12.090	0.13708050
12.100	0.13589803
12.110	0.13463557
12.120	0.13329312
12.130	0.13190068
12.140	0.13043824
12.150	0.12894582
12.160	0.12741340
12.170	0.12585100
12.180	0.12426860
12.190	0.12267621
12.200	0.12108383
12.210	0.11950146
12.220	0.11793910
12.230	0.11637674
12.240	0.11484440
12.250	0.11332207
12.260	0.11182974
12.270	0.11036742
12.280	0.10894511
12.290	0.10754282
12.300	0.10614053
12.310	0.10472825
12.320	0.10326597
12.330	0.10174371
12.340	0.10013146
12.350	0.09840922
12.360	0.09655698
12.370	0.09457476
12.380	0.09250254
12.390	0.09038034
12.400	0.08823814
12.410	0.08613595
12.420	0.08408377
12.430	0.08215160
12.440	0.08034944
12.450	0.07869730
12.460	0.07714515
12.470	0.07567302
12.480	0.07424090
12.490	0.07281879
12.500	0.07135669
12.510	0.06983460
12.520	0.06822251
12.530	0.06654044
12.540	0.06482838
12.550	0.06313632
12.560	0.06151428
12.570	0.06001224
12.580	0.05867022
12.590	0.05753821
12.600	0.05665620
12.610	0.05599420
12.620	0.05550222
12.630	0.05511024
12.640	0.05476828
12.650	0.05442632
12.660	0.05402438
12.670	0.05349244
12.680	0.05280052
12.690	0.05195860
12.700	0.05099669
12.710	0.04994480
12.720	0.04883291
12.730	0.04768104
12.740	0.04653917
12.750	0.04542732
12.760	0.04436547
12.770	0.04334364
12.780	0.04235181
12.790	0.04138000
12.800	0.04039819
12.810	0.03941640
12.820	0.03839461
12.830	0.03734284
12.840	0.03625108
12.850	0.03512933
12.860	0.03401758
12.870	0.03293585
12.880	0.03190413
12.890	0.03096242
12.900	0.03012072
12.910	0.02939903
12.920	0.02881735
12.930	0.02832568
12.940	0.02790402
12.950	0.02750237
12.960	0.02708074
12.970	0.02661911
12.980	0.02606749
12.990	0.02539589
13.000	0.02459429
13.010	0.02368271
13.020	0.02268114
13.030	0.02161957
13.040	0.02050802
13.050	0.01937648
13.060	0.01823495
13.070	0.01711343
13.080	0.01603192
13.090	0.01497043
13.100	0.01393894
13.110	0.01292746
13.120	0.01195600
13.130	0.01100455
13.140	0.01008310
13.150	0.00920167
13.160	0.00836025
13.170	0.00759884
13.180	0.00693744
13.190	0.00641606
13.200	0.00605468
13.210	0.00588332
13.220	0.00592196
13.230	0.00621062
13.240	0.00668929
13.250	0.00729797
13.260	0.00797666
13.270	0.00866536
13.280	0.00930408
13.290	0.00981280
13.300	0.01014154
13.310	0.01025028
13.320	0.01017904
13.330	0.01001781
13.340	0.00983660
13.350	0.00970539
13.360	0.00969420
13.370	0.00989301
13.380	0.01037184
13.390	0.01115068
13.400	0.01218953
13.410	0.01337839
13.420	0.01463727
13.430	0.01588615
13.440	0.01703505
13.450	0.01798396
13.460	0.01867288
13.470	0.01904182
13.480	0.01916076
13.490	0.01910972
13.500	0.01895869
13.510	0.01876767
13.520	0.01862666
13.530	0.01860566
13.540	0.01876468
13.550	0.01913371
13.560	0.01966274
13.570	0.02029180
13.580	0.02096086
13.590	0.02161994
13.600	0.02221902
13.610	0.02269812
13.620	0.02299723
13.630	0.02312636
13.640	0.02312549
13.650	0.02304464
13.660	0.02293380
13.670	0.02285297
13.680	0.02283216
13.690	0.02294136
13.700	0.02322056
13.710	0.02364979
13.720	0.02420902
13.730	0.02482827
13.740	0.02547752
13.750	0.02610679
13.760	0.02667608
13.770	0.02713537
13.780	0.02744468
13.790	0.02761400
13.800	0.02767333
13.810	0.02765268
13.820	0.02758204
13.830	0.02749141
13.840	0.02741079
13.850	0.02737018
13.860	0.02738959
13.870	0.02745901
13.880	0.02754845
13.890	0.02763789
13.900	0.02770735
13.910	0.02772682
13.920	0.02766631
13.930	0.02751580
13.940	0.02723531
13.950	0.02686483
13.960	0.02640437
13.970	0.02587392
13.980	0.02531348
13.990	0.02471305
14.000	0.02412264
14.010	0.02353224
14.020	0.02298185
14.030	0.02245148
14.040	0.02194112
14.050	0.02146077
14.060	0.02098043
14.070	0.02052011
14.080	0.02005980
14.090	0.01960950
14.100	0.01914922
14.110	0.01868895
14.120	0.01821869
14.130	0.01772845
14.140	0.01723822
14.150	0.01671800
14.160	0.01617780
14.170	0.01560761
14.180	0.01502743
14.190	0.01443727
14.200	0.01385712
14.210	0.01331698
14.220	0.01283686
14.230	0.01241675
14.240	0.01207665
14.250	0.01185657
14.260	0.01172650
14.270	0.01168644
14.280	0.01170640
14.290	0.01177637
14.300	0.01187635
14.310	0.01198635
14.320	0.01209636
14.330	0.01217639
14.340	0.01222643
14.350	0.01226648
14.360	0.01227655
14.370	0.01228663
14.380	0.01227672
14.390	0.01227683
14.400	0.01227695
14.410	0.01228709
14.420	0.01230723
14.430	0.01233740
14.440	0.01236757
14.450	0.01238776
14.460	0.01241797
14.470	0.01242819
14.480	0.01243842
14.490	0.01243867
14.500	0.01242893
14.510	0.01241920
14.520	0.01241949
14.530	0.01242979
14.540	0.01246011
14.550	0.01252044
14.560	0.01261079
14.570	0.01273115
14.580	0.01286152
14.590	0.01299191
14.600	0.01309231
14.610	0.01313273
14.620	0.01309316
14.630	0.01295360
14.640	0.01269406
14.650	0.01230453
14.660	0.01182502
14.670	0.01126552
14.680	0.01068604
14.690	0.01011657
14.700	0.00957712
14.710	0.00912768
14.720	0.00877825
14.730	0.00854884
14.740	0.00843945
14.750	0.00842006
14.760	0.00847070
14.770	0.00859134
14.780	0.00875201
14.790	0.00893268
14.800	0.00913338
14.810	0.00931408
14.820	0.00948480
14.830	0.00959554
14.840	0.00965629
14.850	0.00964705
14.860	0.00953783
14.870	0.00932863
14.880	0.00898944
14.890	0.00853026
14.900	0.00800110
14.910	0.00743196
14.920	0.00685283
14.930	0.00630371
14.940	0.00580461
14.950	0.00541553
14.960	0.00514646
14.970	0.00499740
14.980	0.00494836
14.990	0.00498933
15.000	0.00508032
15.010	0.00520133
15.020	0.00534235
15.030	0.00547339
15.040	0.00557444
15.050	0.00564550
15.060	0.00568658
15.070	0.00570768
15.080	0.00570879
15.090	0.00569992
15.100	0.00568106
15.110	0.00565222
15.120	0.00563339
15.130	0.00561458
15.140	0.00560579
15.150	0.00560700
15.160	0.00562824
15.170	0.00566949
15.180	0.00574076
15.190	0.00583204
15.200	0.00596334
15.210	0.00609465
15.220	0.00621598
15.230	0.00630732
15.240	0.00633868
15.250	0.00630006
15.260	0.00617145
15.270	0.00591285
15.280	0.00554428
15.290	0.00507572
15.300	0.00453717
15.310	0.00396864
15.320	0.00340013
15.330	0.00286163
15.340	0.00237314
15.350	0.00197468
15.360	0.00168623
15.370	0.00149779
15.380	0.00141937
15.390	0.00144097
15.400	0.00156258
15.410	0.00178421
15.420	0.00209586
15.430	0.00250752
15.440	0.00299920
15.450	0.00355089
15.460	0.00414260
15.470	0.00473433
15.480	0.00531607
15.490	0.00585783
15.500	0.00634960
15.510	0.00674140
15.520	0.00704320
15.530	0.00725503
15.540	0.00735687
15.550	0.00736872
15.560	0.00727060
15.570	0.00707248
15.580	0.00676439
15.590	0.00634631
15.600	0.00584825
15.610	0.00529021
15.620	0.00472218
15.630	0.00415416
15.640	0.00363617
15.650	0.00317819
15.660	0.00283023
15.670	0.00261228
15.680	0.00250435
15.690	0.00249644
15.700	0.00254855
15.710	0.00265067
15.720	0.00277280
15.730	0.00288496
15.740	0.00297713
15.750	0.00301932
15.760	0.00303152
15.770	0.00302374
15.780	0.00300598
15.790	0.00299824
15.800	0.00301051
15.810	0.00306280
15.820	0.00317511
15.830	0.00334743
15.840	0.00359977
15.850	0.00396213
15.860	0.00442450
15.870	0.00501689
15.880	0.00574930
15.890	0.00664173
15.900	0.00769417
15.910	0.00890663
15.920	0.01019910
15.930	0.01151160
15.940	0.01276411
15.950	0.01387664
15.960	0.01478918
15.970	0.01542175
15.980	0.01570433
15.990	0.01563693
16.000	0.01527954
16.010	0.01470452
16.020	0.01400952
16.030	0.01326454
16.040	0.01254957
16.050	0.01194462
16.060	0.01151969
16.070	0.01129478
16.080	0.01121988
16.090	0.01126501
16.100	0.01139015
16.110	0.01155530
16.120	0.01171048
16.130	0.01182567
16.140	0.01186088
16.150	0.01181611
16.160	0.01174135
16.170	0.01164662
16.180	0.01159190
16.190	0.01158719
16.200	0.01168251
16.210	0.01190784
16.220	0.01228320
16.230	0.01279857
16.240	0.01340395
16.250	0.01403936
16.260	0.01468478
16.270	0.01527022
16.280	0.01576568
16.290	0.01612116
16.300	0.01629666
16.310	0.01633217
16.320	0.01627770
16.330	0.01617325
16.340	0.01607882
16.350	0.01602440
16.360	0.01608001
16.370	0.01627563
16.380	0.01665127
16.390	0.01716693
16.400	0.01777261
16.410	0.01842830
16.420	0.01906401
16.430	0.01965975
16.440	0.02014550
16.450	0.02047126
16.460	0.02062705
16.470	0.02065286
16.480	0.02058868
16.490	0.02048452
16.500	0.02039038
16.510	0.02035626
16.520	0.02042216
16.530	0.02063807
16.540	0.02102401
16.550	0.02153996
16.560	0.02213593
16.570	0.02277192
16.580	0.02340793
16.590	0.02399396
16.600	0.02450001
16.610	0.02486607
16.620	0.02510215
16.630	0.02521826
16.640	0.02523438
16.650	0.02518052
16.660	0.02509668
16.670	0.02498285
16.680	0.02487905
16.690	0.02480527
16.700	0.02477150
16.710	0.02475775
16.720	0.02478403
16.730	0.02482032
16.740	0.02486663
16.750	0.02491296
16.760	0.02495930
16.770	0.02499567
16.780	0.02502206
16.790	0.02504846
16.800	0.02506489
16.810	0.02507133
16.820	0.02507779
16.830	0.02508428
16.840	0.02510078
16.850	0.02511730
16.860	0.02513384
16.870	0.02515040
16.880	0.02516697
16.890	0.02519357
16.900	0.02521019
16.910	0.02521683
16.920	0.02523348
16.930	0.02524016
16.940	0.02523685
16.950	0.02524356
16.960	0.02525030
16.970	0.02526705
16.980	0.02528382
16.990	0.02532062
17.000	0.02536743
17.010	0.02543426
17.020	0.02550111
17.030	0.02556798
17.040	0.02562487
17.050	0.02565178
17.060	0.02563871
17.070	0.02557566
17.080	0.02546263
17.090	0.02528962
17.100	0.02510663
17.110	0.02494365
17.120	0.02484070
17.130	0.02484777
17.140	0.02499486
17.150	0.02531197
17.160	0.02585909
17.170	0.02663624
17.180	0.02758341
17.190	0.02866060
17.200	0.02982780
17.210	0.03102503
17.220	0.03221228
17.230	0.03332955
17.240	0.03434684
17.250	0.03522414
17.260	0.03598147
17.270	0.03660882
17.280	0.03711619
17.290	0.03751358
17.300	0.03780099
17.310	0.03798842
17.320	0.03807587
17.330	0.03808334
17.340	0.03805083
17.350	0.03798834
17.360	0.03793587
17.370	0.03792342
17.380	0.03797099
17.390	0.03811858
17.400	0.03838619
17.410	0.03877383
17.420	0.03925148
17.430	0.03979916
17.440	0.04039685
17.450	0.04102457
17.460	0.04166230
17.470	0.04229006
17.480	0.04287783
17.490	0.04344563
17.500	0.04398345
17.510	0.04450129
17.520	0.04500915
17.530	0.04551703
17.540	0.04603493
17.550	0.04655285
17.560	0.04708080
17.570	0.04762876
17.580	0.04817674
17.590	0.04872475
17.600	0.04927278
17.610	0.04980082
17.620	0.05030889
17.630	0.05079698
17.640	0.05125509
17.650	0.05170322
17.660	0.05216138
17.670	0.05263955
17.680	0.05315774
17.690	0.05373596
17.700	0.05438420
17.710	0.05513245
17.720	0.05597073
17.730	0.05689903
17.740	0.05789735
17.750	0.05896570
17.760	0.06008406
17.770	0.06124244
17.780	0.06243085
17.790	0.06363928
17.800	0.06484773
17.810	0.06604620
17.820	0.06720469
17.830	0.06829320
17.840	0.06932174
17.850	0.07024029
17.860	0.07104887
17.870	0.07171747
17.880	0.07227609
17.890	0.07274473
17.900	0.07316340
17.910	0.07359208
17.920	0.07407079
17.930	0.07462952
17.940	0.07530827
17.950	0.07615704
17.960	0.07714583
17.970	0.07824465
17.980	0.07940349
17.990	0.08056234
18.000	0.08169123
18.010	0.08273013
18.020	0.08363905
18.030	0.08437800
18.040	0.08496697
18.050	0.08545596
18.060	0.08588497
18.070	0.08629400
18.080	0.08675306
18.090	0.08728213
18.100	0.08794123
18.110	0.08877036
18.120	0.08973950
18.130	0.09080867
18.140	0.09193785
18.150	0.09308706
18.160	0.09422630
18.170	0.09530555
18.180	0.09629483
18.190	0.09715413
18.200	0.09789345
18.210	0.09853279
18.220	0.09906216
18.230	0.09952154
18.240	0.09990095
18.250	0.10021039
18.260	0.10047984
18.270	0.10069932
18.280	0.10086882
18.290	0.10097834
18.300	0.10103788
18.310	0.10101745
18.320	0.10092704
18.330	0.10074665
18.340	0.10048629
18.350	0.10013595
18.360	0.09971562
18.370	0.09922533
18.380	0.09870505
18.390	0.09814480
18.400	0.09757457
18.410	0.09700436
18.420	0.09644418
18.430	0.09590402
18.440	0.09538388
18.450	0.09488376
18.460	0.09440367
18.470	0.09392360
18.480	0.09345355
18.490	0.09299353
18.500	0.09254353
18.510	0.09208355
18.520	0.09162359
18.530	0.09116366
18.540	0.09067375
18.550	0.09017386
18.560	0.08964400
18.570	0.08908416
18.580	0.08849434
18.590	0.08788454
18.600	0.08727477
18.610	0.08669502
18.620	0.08615530
18.630	0.08569560
18.640	0.08531592
18.650	0.08506626
18.660	0.08494663
18.670	0.08493702
18.680	0.08499744
18.690	0.08510787
18.700	0.08521833
18.710	0.08528882
18.720	0.08529933
18.730	0.08519986
18.740	0.08497041
18.750	0.08462099
18.760	0.08417159
18.770	0.08365222
18.780	0.08307286
18.790	0.08247354
18.800	0.08185423
18.810	0.08125495
18.820	0.08068569
18.830	0.08014646
18.840	0.07963725
18.850	0.07914806
18.860	0.07867890
18.870	0.07821976
18.880	0.07777065
18.890	0.07733155
18.900	0.07689249
18.910	0.07645344
18.920	0.07600442
18.930	0.07552543
18.940	0.07503646
18.950	0.07450751
